model,algo,gflops,ratio ,acc_1
DEIT-B-16-224,baseline,17.44745472000009,1.0,81.86595399311605
DEIT-B-16-224,pitome,10.496008703999959,0.9,78.93933231327888
DEIT-B-16-224,pitome,11.868828671999998,0.925,80.55844430905398
DEIT-B-16-224,pitome,13.48366847999995,0.95,81.27940746276374
DEIT-B-16-224,pitome,15.439108607999978,0.975,81.66229191223805
DEIT-B-16-224,tome,10.481428992000014,0.9,79.6338194236088
DEIT-B-16-224,tome,11.861481983999976,0.925,80.55029819283655
DEIT-B-16-224,tome,13.48366847999995,0.95,81.1836864213269
DEIT-B-16-224,tome,15.439108607999978,0.975,81.63174264806489
DEIT-B-16-224,tofu,10.481428992000014,0.9,79.86192088673788
DEIT-B-16-224,tofu,11.861481983999976,0.925,80.6358358276315
DEIT-B-16-224,tofu,13.48366847999995,0.95,81.25700475391658
DEIT-B-16-224,tofu,15.439108607999978,0.975,81.58286408229587
DEIT-B-16-224,diffrate,10.480146026611328,0.9,77.9413893248981
DEIT-B-16-224,diffrate,11.800763511657715,0.925,79.5401351873395
DEIT-B-16-224,diffrate,13.487222557067871,0.95,80.65620225199503
DEIT-B-16-224,diffrate,15.450609397888184,0.975,81.41586092283123
DEIT-S-16-224,baseline,4.540695551999991,1.0,79.8945066571243
DEIT-S-16-224,pitome,2.69819519999999,0.9,78.32223720678338
DEIT-S-16-224,pitome,3.0572528640000103,0.925,79.04320006542338
DEIT-S-16-224,pitome,3.4824668160000134,0.95,79.40979155962735
DEIT-S-16-224,pitome,4.001893632000012,0.975,79.80285886413868
DEIT-S-16-224,tome,2.694444288,0.9,77.42816157028395
DEIT-S-16-224,tome,3.0553489919999968,0.925,78.43017776423065
DEIT-S-16-224,tome,3.4824668160000134,0.95,79.24278890126854
DEIT-S-16-224,tome,4.001893632000012,0.975,79.72546721721594
DEIT-S-16-224,tofu,2.694444288,0.9,77.4587105084664
DEIT-S-16-224,tofu,3.0553489919999968,0.925,78.38333555271163
DEIT-S-16-224,tofu,3.4824668160000134,0.95,79.16947052641504
DEIT-S-16-224,tofu,4.001893632000012,0.975,79.75805346897471
DEIT-S-16-224,diffrate,2.672518825531006,0.9,76.40985217323318
DEIT-S-16-224,diffrate,3.0553489919999968,0.925,77.58294425037194
DEIT-S-16-224,diffrate,3.4863365364074707,0.95,78.5686678736179
DEIT-S-16-224,diffrate,4.002551336288452,0.975,79.33239995947447
DEIT-T-16-224,baseline,1.2245898239999975,1.0,72.27958980468705
DEIT-T-16-224,pitome,0.7116453120000014,0.9,69.54441144689227
DEIT-T-16-224,pitome,0.8093360640000042,0.925,70.88043334181543
DEIT-T-16-224,pitome,0.9263915520000028,0.95,71.63805535074596
DEIT-T-16-224,pitome,1.0715316479999968,0.975,72.14109998275588
DEIT-T-16-224,tome,0.7106545919999983,0.9,67.82957886028711
DEIT-T-16-224,tome,0.8088264959999975,0.925,69.70123101325703
DEIT-T-16-224,tome,0.9263915520000028,0.95,70.76027255670978
DEIT-T-16-224,tome,1.0715316479999968,0.975,71.76432543120795
DEIT-T-16-224,tofu,0.7106545919999983,0.9,67.76644357012474
DEIT-T-16-224,tofu,0.8088264959999975,0.925,69.65031548320964
DEIT-T-16-224,tofu,0.9263915520000028,0.95,70.7541626824014
DEIT-T-16-224,tofu,1.0715316479999968,0.975,71.75617925672239
DEIT-T-16-224,diffrate,0.7143710446357727,0.9,68.45482063476031
DEIT-T-16-224,diffrate,0.8015842437744141,0.925,69.92322252749454
DEIT-T-16-224,diffrate,0.9238498210906982,0.95,70.94764143821287
DEIT-T-16-224,diffrate,1.0805875062942505,0.975,71.73377642372529


