model,algo,gflops,ratio ,acc_1
DEIT-B-16-224,baseline,17.44745472000009,1.0,81.86595399311605
DEIT-B-16-224,pitome,10.496008703999959,0.9,78.93933231327888
DEIT-B-16-224,pitome,11.868828671999998,0.925,80.55844430905398
DEIT-B-16-224,pitome,13.48366847999995,0.95,81.27940746276374
DEIT-B-16-224,pitome,15.439108607999978,0.975,81.66229191223805
DEIT-B-16-224,tome,10.481428992000014,0.9,79.6338194236088
DEIT-B-16-224,tome,11.861481983999976,0.925,80.55029819283655
DEIT-B-16-224,tome,13.48366847999995,0.95,81.1836864213269
DEIT-B-16-224,tome,15.439108607999978,0.975,81.63174264806489
DEIT-B-16-224,tofu,10.481428992000014,0.9,79.86192088673788
DEIT-B-16-224,tofu,11.861481983999976,0.925,80.6358358276315
DEIT-B-16-224,tofu,13.48366847999995,0.95,81.25700475391658
DEIT-B-16-224,tofu,15.439108607999978,0.975,81.58286408229587
DEIT-B-16-224,diffrate,9.880146026611328,0.9,77.9413893248981
DEIT-B-16-224,diffrate,11.400763511657715,0.925,79.5401351873395
DEIT-B-16-224,diffrate,13.107222557067871,0.95,80.65620225199503
DEIT-B-16-224,diffrate,15.250609397888184,0.975,81.41586092283123
DEIT-B-16-224, pitome, 11.868828671999998, 0.925, 80.83338785877524
DEIT-B-16-224, tome, 11.861481983999976, 0.925, 80.55029819283655
DEIT-B-16-224, tofu, 11.861481983999976, 0.925, 80.6358358276315
