model,algo,gflops,ratio ,acc_1
DEIT-T-16-224,baseline,1.2245898239999975,1.0,72.27958980468705
DEIT-T-16-224,pitome,0.7116453120000014,0.9,69.54441144689227
DEIT-T-16-224,pitome,0.8093360640000042,0.925,70.88043334181543
DEIT-T-16-224,pitome,0.9263915520000028,0.95,71.63805535074596
DEIT-T-16-224,pitome,1.0715316479999968,0.975,72.14109998275588
DEIT-T-16-224,tome,0.7106545919999983,0.9,67.82957886028711
DEIT-T-16-224,tome,0.8088264959999975,0.925,69.70123101325703
DEIT-T-16-224,tome,0.9263915520000028,0.95,70.76027255670978
DEIT-T-16-224,tome,1.0715316479999968,0.975,71.76432543120795
DEIT-T-16-224,tofu,0.7106545919999983,0.9,67.76644357012474
DEIT-T-16-224,tofu,0.8088264959999975,0.925,69.65031548320964
DEIT-T-16-224,tofu,0.9263915520000028,0.95,70.7541626824014
DEIT-T-16-224,tofu,1.0715316479999968,0.975,71.75617925672239
DEIT-T-16-224,diffrate,0.6943710446357727,0.9,68.45482063476031
DEIT-T-16-224,diffrate,0.8015842437744141,0.925,69.92322252749454
DEIT-T-16-224,diffrate,0.9238498210906982,0.95,70.94764143821287
DEIT-T-16-224,diffrate,1.0805875062942505,0.975,71.73377642372529
