model, algo, gflops, ratio ,acc_1
MAE-B-16-224, baseline, 17.564416885375977, 1.0, 83.77833445347345
MAE-B-16-224, tome, 10.59839153289795, 0.9, 81.28755015172807
MAE-B-16-224, tome, 11.97844409942627, 0.925, 82.26512698315716
MAE-B-16-224, tome, 13.600631713867188, 0.95, 82.9636870939492
MAE-B-16-224, tome, 15.556071281433105, 0.975, 83.5380134824138
MAE-B-16-224, tofu, 10.59839153289795, 0.9, 81.71320339707948
MAE-B-16-224, tofu, 11.97844409942627, 0.925, 82.46878882303822
MAE-B-16-224, tofu, 13.600631713867188, 0.95, 83.0390419747052
MAE-B-16-224, tofu, 15.556071281433105, 0.975, 83.6337345471579
MAE-B-16-224, diffrate, 10.880146026611328, 0.9, 80.02077350766787
MAE-B-16-224, diffrate, 11.400763511657715, 0.925, 81.44640638683529
MAE-B-16-224, diffrate, 13.107222557067871, 0.95, 82.55636341418709
MAE-B-16-224, diffrate, 15.250609397888184, 0.975, 83.33435164253274
MAE-B-16-224, pitome, 10.496008703999927, 0.9, 82.08592493024582
MAE-B-16-224, pitome, 11.8688286719999, 0.925, 82.56533268161544
MAE-B-16-224, pitome, 13.483668480000022, 0.95, 83.19627298833018
MAE-B-16-224, pitome, 15.439108608000183, 0.975, 83.62579377202093
