model, algo, gflops, ratio ,acc_1
MAE-H-14-224, baseline, 167.2958526611328, 1.0, 86.92898311643347
MAE-H-14-224, tome, 52.17500305175781, 0.9, 79.50754567116759
MAE-H-14-224, tome, 65.59370422363281, 0.925, 83.17753202582432
MAE-H-14-224, tome, 86.38607025146484, 0.95, 85.24673631901591
MAE-H-14-224, tome, 119.48701477050781, 0.975, 86.47278059509989
MAE-H-14-224, tofu, 52.17500305175781, 0.9, 81.7905948962343
MAE-H-14-224, tofu, 65.59370422363281, 0.925, 84.02069204293191
MAE-H-14-224, tofu, 86.38607025146484, 0.95, 85.47280096128388
MAE-H-14-224, tofu, 119.48701477050781, 0.975, 86.47278059509989
MAE-H-14-224, diffrate, 48.54642105102539, 0.9, 77.98415510885725
MAE-H-14-224, diffrate, 61.94112777709961, 0.925, 83.34860797132441
MAE-H-14-224, diffrate, 86.1345443725586, 0.95, 85.54000936844463
MAE-H-14-224, diffrate, 117.11844635009766, 0.975, 86.47889045029633
MAE-H-14-224, pitome, 52.15818751999992, 0.9, 79.09003889941141
MAE-H-14-224, pitome, 65.39899647999934, 0.925, 83.89238508380684
MAE-H-14-224, pitome, 86.1913676800005, 0.95, 85.74570782672451
MAE-H-14-224, pitome, 119.29231104000054, 0.975, 86.59701431742734
