model, algo, gflops, ratio ,acc_1
MAE-L-16-224, baseline, 61.55549621582031, 1.0, 85.96566261379606
MAE-L-16-224, tome, 24.358110427856445, 0.9, 80.02077350766787
MAE-L-16-224, tome, 29.748294830322266, 0.925, 82.79872100364555
MAE-L-16-224, tome, 37.25590133666992, 0.95, 84.51151707704527
MAE-L-16-224, tome, 48.10664367675781, 0.975, 85.38929960693265
MAE-L-16-224, tofu, 24.358110427856445, 0.9, 81.59304291154966
MAE-L-16-224, tofu, 29.748294830322266, 0.925, 83.50950082483045
MAE-L-16-224, tofu, 37.25590133666992, 0.95, 84.65000712816439
MAE-L-16-224, tofu, 48.10664367675781, 0.975, 85.5522290788375
MAE-L-16-224, diffrate, 22.755573272705078, 0.9, 79.19390643775075
MAE-L-16-224, diffrate, 28.344711303710938, 0.925, 82.39547056068105
MAE-L-16-224, diffrate, 35.89133834838867, 0.95, 84.15918209405103
MAE-L-16-224, diffrate, 47.1150016784668, 0.975, 85.29968839738498
MAE-L-16-224, pitome, 24.202160127999875, 0.9, 80.91688560314454
MAE-L-16-224, pitome, 29.592344575999963, 0.925, 84.12172053522331
MAE-L-16-224, pitome, 37.15146137599972, 0.95, 85.1758660719741
MAE-L-16-224, pitome, 47.9506943999998, 0.975, 85.66220647237327
