dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time,use attn
flickr,ALBEF,baseline,65.54411016192,1.0,95.8,99.8,100.0,85.48,97.44,98.88,577.4000000000001,0,247.18807578086853,false
flickr,ALBEF,tome,32.31716370432,0.875,74.5,89.5,94.3,66.86,87.24,92.44,504.84000000000003,0,122.75124478340149,false
flickr,ALBEF,tome,36.67768676352001,0.9,81.1,95.2,97.6,72.42,90.58,94.84,531.74,0,136.49185013771057,false
flickr,ALBEF,tome,41.84642414592,0.925,87.8,97.6,98.9,76.4,92.9,96.16,549.7599999999999,0,153.53528714179993,false
flickr,ALBEF,tome,48.35886600192,0.95,91.1,98.6,99.5,79.9,95.02,97.44,561.56,0,177.8628740310669,false
flickr,ALBEF,tome,52.12266442752001,0.9625,92.0,98.7,99.5,80.76,95.38,97.7,564.04,0,193.19545030593872,false
flickr,ALBEF,tome,56.17120038912,0.975,92.9,99.1,99.8,82.06,96.02,97.92,567.8,0,211.15062808990479,false
flickr,ALBEF,pitome,32.12378591232,0.875,84.2,94.7,97.5,71.76,90.64,94.1,542.9,0,118.04529452323914,false
flickr,ALBEF,pitome,36.418436997120004,0.9,88.8,97.2,99.1,77.6,93.72,96.3,552.72,0,132.75080490112305,false
flickr,ALBEF,pitome,41.60941535232,0.925,92.8,99.0,99.6,81.2,95.64,97.58,565.8199999999999,0,148.955069065094,false
flickr,ALBEF,pitome,48.12842176512,0.95,94.2,99.7,100.0,84.22,96.72,98.44,573.28,0,174.5160791873932,false
flickr,ALBEF,pitome,51.92102572032,0.9625,95.1,99.9,100.0,84.54,96.94,98.72,575.2,0,188.99576234817505,false
flickr,ALBEF,pitome,56.01276997632,0.975,95.5,99.7,100.0,85.12,97.24,98.86,576.42,0,205.98014426231384,false
flickr,ALBEF,tome,19.532248965119997,0.75,14.5,28.2,35.4,16.22,31.16,38.46,163.94,0,91.55265259742737,false
flickr,ALBEF,tome,21.34177032192,0.775,28.9,47.1,55.9,28.7,48.28,57.18,266.06,0,94.83481335639954,false
flickr,ALBEF,tome,23.36097748992,0.8,40.0,61.1,71.0,38.32,60.62,69.52,340.55999999999995,0,99.5746738910675,false
flickr,ALBEF,tome,25.858182021119998,0.825,54.6,76.7,83.0,51.26,74.32,81.84,421.72,0,104.27167463302612,false
flickr,ALBEF,tome,28.83333476352,0.85,67.8,85.0,91.1,60.16,82.62,88.64,475.32,0,111.83703851699829,false
flickr,ALBEF,pitome,19.44583237632,0.75,12.5,26.0,31.0,13.84,26.2,33.2,164.74,0,90.43970084190369,false
flickr,ALBEF,pitome,21.22654820352,0.775,27.9,46.3,55.7,26.8,45.62,53.86,276.18,0,93.00904035568237,false
flickr,ALBEF,pitome,23.216949841919998,0.8,44.3,64.3,73.5,40.16,61.96,71.1,355.31999999999994,0,96.89932680130005,false
flickr,ALBEF,pitome,25.72179167232,0.825,61.2,80.7,86.6,53.58,77.12,84.34,443.53999999999996,0,101.66751050949097,false
flickr,ALBEF,pitome,28.67598323712,0.85,75.3,91.4,94.7,65.6,86.18,91.12,515.3,0,109.20875239372253,false
