dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time,use attn
flickr,BLIP,baseline,65.54411016192,1.0,96.9,99.8,100.0,87.48,97.6,98.98,580.76,0,76.58745336532593,false
flickr,BLIP,tome,19.532248965119997,0.75,14.5,27.1,33.6,15.04,26.14,32.0,118.38,0,28.48269271850586,false
flickr,BLIP,tome,21.34177032192,0.775,27.9,44.5,52.2,28.14,44.58,50.72,228.04,0,29.289467096328735,false
flickr,BLIP,tome,23.36097748992,0.8,42.3,60.6,70.0,41.78,62.82,68.92,336.42,0,30.66749405860901,false
flickr,BLIP,tome,25.858182021119998,0.825,56.3,76.0,83.7,55.86,78.66,84.48,435.0,0,32.65533256530762,false
flickr,BLIP,tome,28.83333476352,0.85,68.4,87.0,91.5,63.94,85.12,91.06,487.02000000000004,0,35.024961948394775,false
flickr,BLIP,tome,32.31716370432,0.875,75.5,90.3,94.7,68.96,88.7,93.24,511.4,0,38.7665798664093,false
flickr,BLIP,tome,36.67768676352001,0.9,81.4,93.6,97.1,72.38,91.22,94.8,530.5,0,43.13400197029114,false
flickr,BLIP,tome,41.84642414592,0.925,86.5,96.0,97.5,76.12,92.6,95.94,544.6600000000001,0,48.802767515182495,false
flickr,BLIP,tome,48.35886600192,0.95,90.0,97.3,99.1,79.5,94.48,97.06,557.44,0,56.27602696418762,false
flickr,BLIP,tome,52.12266442752001,0.9625,91.8,98.4,99.3,81.0,95.38,97.62,563.5,0,60.183488607406616,false
flickr,BLIP,tome,56.17120038912,0.975,93.3,98.5,99.5,82.6,95.92,98.02,567.84,0,65.57121014595032,false
flickr,BLIP,pitome,19.44583237632,0.75,16.1,29.6,36.0,13.98,25.32,32.08,163.07999999999998,0,28.203425884246826,false
flickr,BLIP,pitome,21.22654820352,0.775,29.6,48.2,56.5,27.34,46.72,53.18,271.54,0,29.314509630203247,false
flickr,BLIP,pitome,23.216949841919998,0.8,45.5,65.8,73.2,43.02,64.4,70.8,362.72,0,30.305275917053223,false
flickr,BLIP,pitome,25.72179167232,0.825,64.5,82.1,87.8,58.82,82.0,87.64,462.85999999999996,0,31.94188117980957,false
flickr,BLIP,pitome,28.67598323712,0.85,79.5,91.9,95.2,69.44,88.88,93.7,518.62,0,33.95748519897461,false
flickr,BLIP,pitome,32.12378591232,0.875,86.3,96.2,98.2,76.12,92.88,96.16,545.86,0,37.52544355392456,false
flickr,BLIP,pitome,36.418436997120004,0.9,91.8,98.0,99.3,80.56,95.28,97.48,562.4200000000001,0,41.66426682472229,false
flickr,BLIP,pitome,41.60941535232,0.925,94.4,99.3,99.9,83.42,96.54,98.32,571.8800000000001,0,47.521880865097046,false
flickr,BLIP,pitome,48.12842176512,0.95,95.9,99.6,100.0,86.0,97.28,98.66,577.4399999999999,0,55.38927364349365,false
flickr,BLIP,pitome,51.92102572032,0.9625,96.3,99.5,100.0,86.78,97.58,98.76,578.9200000000001,0,59.77045774459839,false
flickr,BLIP,pitome,56.01276997632,0.975,96.5,99.7,100.0,87.38,97.62,98.84,580.04,0,64.20537233352661,false
