dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time
flickr,BLIP2,none,906.77296985088,1.0,97.6,100.0,100.0,89.8,98.22,99.14,584.76,0,195.45126605033875
flickr,BLIP2,pitome,303.95225310207996,0.925,91.3,98.8,99.6,80.26,95.0,97.18,562.14,0,65.27862024307251
flickr,BLIP2,pitome,396.91480654848,0.95,96.8,99.9,99.9,87.84,97.54,98.72,580.7,0,81.4495530128479
flickr,BLIP2,pitome,468.79828773888,0.9625,97.7,100.0,100.0,88.7,97.74,98.86,583.0,0,94.6458728313446
flickr,BLIP2,pitome,570.99216002048,0.975,97.5,100.0,100.0,88.94,98.14,99.12,583.7,0,114.21192908287048
flickr,BLIP2,tome,303.95225310207996,0.925,90.9,98.6,99.1,79.54,94.3,97.22,559.6600000000001,0,64.40106225013733
flickr,BLIP2,tome,396.91480654848,0.95,96.3,99.9,99.9,86.24,97.22,98.6,578.1600000000001,0,79.85882616043091
flickr,BLIP2,tome,468.79828773888,0.9625,97.1,99.9,99.9,87.9,97.88,99.06,581.74,0,93.48300123214722
flickr,BLIP2,tome,570.99216002048,0.975,97.3,100.0,100.0,88.84,98.16,99.14,583.4399999999999,0,112.03005504608154
flickr,BLIP2,tofu,303.95225310207996,0.925,90.5,98.8,99.5,79.6,94.98,97.52,560.9,0,64.13216614723206
flickr,BLIP2,tofu,396.91480654848,0.95,96.8,99.8,99.8,87.0,97.3,98.8,579.5,0,80.33896493911743
flickr,BLIP2,tofu,468.79828773888,0.9625,97.5,99.9,100.0,88.06,97.68,99.06,582.2,0,93.03880786895752
flickr,BLIP2,tofu,570.99216002048,0.975,97.6,100.0,100.0,88.78,98.08,99.04,583.5,0,111.08595991134644
flickr,BLIP2,dct,305.09506812928004,0.925,33.3,57.1,66.8,29.52,54.64,67.0,308.36,0,70.05730390548706
flickr,BLIP2,dct,397.94107015168,0.95,77.0,93.6,96.5,67.18,87.62,92.54,514.44,0,86.25551319122314
flickr,BLIP2,dct,469.52245649407996,0.9625,89.8,97.8,98.4,78.36,93.52,96.08,553.96,0,101.02275252342224
flickr,BLIP2,dct,571.3919227596799,0.975,94.2,99.3,99.4,81.62,95.24,97.52,567.28,0,120.815762758255
flickr,BLIP2,diffrate,303.92493508608,0.925,92.0,99.2,99.5,81.8,95.7,97.66,565.86,0,65.28531241416931
flickr,BLIP2,diffrate,396.75284149248,0.95,97.2,99.9,100.0,88.06,97.66,98.72,581.5400000000001,0,81.38493752479553
