dataset,model,algo,gflops,ratio,txt_r1,txt_r5,txt_r10,img_r1,img_r5,img_r10,r_sum,train time,eval time,use attn
flickr,CLIP,baseline,190.612291584,1.0,86.6,98.0,99.1,67.1,88.86,93.3,570.9599999999999,0,34.29431653022766,false
flickr,CLIP,tome,43.802181632,0.825,8.9,19.2,25.8,12.12,25.16,32.44,123.62,0,14.852988958358765,false
flickr,CLIP,tome,50.63525376,0.85,25.1,45.3,54.6,22.18,41.86,52.0,241.04000000000002,0,15.658092737197876,false
flickr,CLIP,tome,59.296960512,0.875,46.0,71.5,80.9,36.28,62.66,73.22,370.56000000000006,0,16.888914346694946,false
flickr,CLIP,tome,71.12321024,0.9,64.5,88.2,93.7,49.82,76.46,84.44,487.11999999999995,0,18.478718996047974,false
flickr,CLIP,tome,87.380267008,0.925,77.2,94.6,97.2,58.98,84.18,90.2,540.36,0,20.674866676330566,false
flickr,CLIP,tome,110.505289728,0.95,83.1,96.9,98.6,63.74,87.14,92.46,559.94,0,23.838984489440918,false
flickr,CLIP,tome,125.631490048,0.9625,84.3,97.8,99.1,65.94,88.04,93.16,566.34,0,25.79924774169922,false
flickr,CLIP,tome,143.324176384,0.975,86.2,97.9,99.3,66.52,88.34,93.36,569.62,0,28.24588942527771,false
flickr,CLIP,tome,160.895744,0.985,86.5,98.0,99.2,67.42,88.78,93.4,571.3,0,30.462493658065796,false
flickr,CLIP,tome,170.614521856,0.99,86.4,98.3,99.2,67.5,88.76,93.56,571.72,0,32.04441213607788,false
flickr,CLIP,pitome,43.890726912,0.825,10.4,20.5,28.1,11.44,24.46,31.66,126.56,0,14.67031478881836,false
flickr,CLIP,pitome,50.736883712,0.85,27.0,47.3,55.5,23.22,44.32,53.46,250.8,0,15.52270793914795,false
flickr,CLIP,pitome,59.360679936,0.875,50.1,74.2,80.5,38.38,64.0,73.36,380.54,0,16.703891038894653,false
flickr,CLIP,pitome,71.25270528,0.9,70.5,91.4,95.4,52.34,79.64,86.28,513.55999999999995,0,18.30471396446228,false
flickr,CLIP,pitome,87.445604352,0.925,81.1,96.4,98.2,60.96,85.84,91.34,555.84,0,20.616137981414795,false
flickr,CLIP,pitome,110.505289728,0.95,84.4,97.9,99.3,65.82,87.5,92.94,565.86,0,23.99047017097473,false
flickr,CLIP,pitome,125.727522816,0.9625,86.7,97.8,98.9,66.4,88.46,93.28,569.54,0,26.226224899291992,false
flickr,CLIP,pitome,143.436627968,0.975,86.1,98.1,99.3,67.22,88.54,93.6,571.86,0,28.89205503463745,false
flickr,CLIP,pitome,160.895744,0.985,86.7,98.4,99.2,67.18,88.78,93.52,571.78,0,31.613932132720947,false
flickr,CLIP,pitome,170.614521856,0.99,86.8,98.3,99.1,67.02,88.76,93.48,571.8599999999999,0,33.11020827293396,false
