dataset,model,algo,gflops,ratio,acc,eval time,train time
sst2, bert-base-uncased, pitome, 1.094154130285714, 0.55, 78.70535714285714, 1.3256795406341553, 0
dataset,model,algo,gflops,ratio,acc,eval time,train time
sst2, bert-base-uncased, pitome, 1.3052644937142859, 0.6, 79.64285714285714, 1.3148095607757568, 0
dataset,model,algo,gflops,ratio,acc,eval time,train time
sst2, bert-base-uncased, pitome, 1.8974179474285713, 0.7, 88.34821428571429, 1.3712573051452637, 0
sst2, bert-base-uncased, pitome, 1.094154130285714, 0.55, 78.70535714285714, 1.3360683917999268, 0
sst2, bert-base-uncased, pitome, 1.3052644937142859, 0.6, 79.64285714285714, 1.277822494506836, 0
sst2, bert-base-uncased, pitome, 1.8974179474285713, 0.7, 88.34821428571429, 1.3206071853637695, 0
sst2, bert-base-uncased, pitome, 2.6372638354285725, 0.8, 90.13392857142857, 1.332214117050171, 0
sst2, bert-base-uncased, pitome, 3.089021293714286, 0.85, 91.09375, 1.3476428985595703, 0
sst2, bert-base-uncased, pitome, 3.5835353965714285, 0.9, 91.65178571428571, 1.376206874847412, 0
sst2, bert-base-uncased, tome, 1.015407250285714, 0.55, 70.87053571428571, 1.3141670227050781, 0
sst2, bert-base-uncased, tome, 1.2421864594285716, 0.6, 78.4375, 1.2697303295135498, 0
sst2, bert-base-uncased, tome, 1.8627346285714281, 0.7, 85.53571428571429, 1.2830243110656738, 0
sst2, bert-base-uncased, tome, 2.5957732937142857, 0.8, 90.20089285714286, 1.3321642875671387, 0
sst2, bert-base-uncased, tome, 3.0720839314285717, 0.85, 90.87053571428571, 1.3269970417022705, 0
sst2, bert-base-uncased, tome, 3.549056914285714, 0.9, 91.58482142857143, 1.3667750358581543, 0
sst2, bert-base-uncased, tofu, 1.015407250285714, 0.55, 62.723214285714285, 1.3784945011138916, 0
sst2, bert-base-uncased, tofu, 1.2421864594285716, 0.6, 75.49107142857143, 1.2740368843078613, 0
sst2, bert-base-uncased, tofu, 1.8627346285714281, 0.7, 84.24107142857143, 1.2863657474517822, 0
sst2, bert-base-uncased, tofu, 2.5957732937142857, 0.8, 89.12946428571429, 1.354161262512207, 0
sst2, bert-base-uncased, tofu, 3.0720839314285717, 0.85, 91.42857142857143, 1.516535997390747, 0
sst2, bert-base-uncased, tofu, 3.549056914285714, 0.9, 91.54017857142857, 1.4250743389129639, 0
sst2, bert-base-uncased, dct, 1.094154130285714, 0.55, 66.27232142857142, 1.46445894241333, 0
sst2, bert-base-uncased, dct, 1.3052644937142859, 0.6, 69.26339285714286, 1.3976333141326904, 0
sst2, bert-base-uncased, dct, 1.8974179474285713, 0.7, 75.71428571428571, 1.3411681652069092, 0
sst2, bert-base-uncased, dct, 2.6372638354285725, 0.8, 80.51339285714286, 1.28495454788208, 0
sst2, bert-base-uncased, dct, 3.089021293714286, 0.85, 84.6875, 1.3509302139282227, 0
sst2, bert-base-uncased, dct, 3.5835353965714285, 0.9, 85.04464285714286, 1.5050394535064697, 0
sst2, bert-base-uncased, diffrate, 1.015407250285714, 0.55, 75.78125, 1.4311645030975342, 0
sst2, bert-base-uncased, diffrate, 1.2421864594285716, 0.6, 80.80357142857143, 1.296868085861206, 0
sst2, bert-base-uncased, diffrate, 1.8627346285714281, 0.7, 85.89285714285714, 1.2788500785827637, 0
sst2, bert-base-uncased, diffrate, 2.5957732937142857, 0.8, 90.13392857142857, 1.3260524272918701, 0
sst2, bert-base-uncased, diffrate, 3.0720839314285717, 0.85, 90.98214285714286, 1.351585865020752, 0
sst2, bert-base-uncased, diffrate, 3.549056914285714, 0.9, 92.20982142857143, 1.3392982482910156, 0
sst2, bert-base-uncased, none, 4.6404166217142855, 1.0, 92.32142857142857, 1.2734301090240479, 0
sst2, bert-base-uncased, none, 4.944780288, 1.0, 92.4579326923077, 1.8523800373077393, 0
sst2, bert-base-uncased, none, 4.944780288, 1.0, 92.4579326923077, 1.5354554653167725, 0
sst2, bert-base-uncased, none, 4.944780288, 1.0, 92.4579326923077, 1.4806978702545166, 0
sst2, bert-base-uncased, none, 4.944780288, 1.0, 92.4579326923077, 1.8395516872406006, 0
