dataset, model, algo, gflops, ratio, acc
sst2, bert-base-uncased, baseline, 4.944780288, 1.0, 91.4579326923077
sst2, bert-base-uncased, pitome, 1.05276864, 0.525, 78.57662259615384
sst2, bert-base-uncased, pitome, 1.164900096, 0.55, 78.96724759615384
sst2, bert-base-uncased, pitome, 1.382202624, 0.6, 81.49879807692308
sst2, bert-base-uncased, pitome, 1.699592448, 0.65, 85.33743990384616
sst2, bert-base-uncased, pitome, 1.9924600319999999, 0.7, 89.17608173076923
sst2, bert-base-uncased, pitome, 2.384187264, 0.75, 90.56670673076923
sst2, bert-base-uncased, pitome, 2.612556544, 0.8, 90.55567307692308
sst2, bert-base-uncased, tofu-m, 0.994109184, 0.525, 70.77163461538461
sst2, bert-base-uncased, tofu-m, 1.0848510720000002, 0.55, 72.38671875
sst2, bert-base-uncased, tofu-m, 1.321644288, 0.6, 79.11748798076923
sst2, bert-base-uncased, tofu-m, 1.637149056, 0.65, 84.8115985576923
sst2, bert-base-uncased, tofu-m, 1.972816512, 0.7, 86.32151442307692
sst2, bert-base-uncased, tofu-m, 2.3251391999999997, 0.75, 89.09254807692308
sst2, bert-base-uncased, tofu-m, 2.753371008, 0.8, 89.88131009615384
sst2, bert-base-uncased, tome, 0.994109184, 0.525, 70.97445913461539
sst2, bert-base-uncased, tome, 1.0848510720000002, 0.55, 72.2890625
sst2, bert-base-uncased, tome, 1.321644288, 0.6, 79.55318509615384
sst2, bert-base-uncased, tome, 1.637149056, 0.65, 84.95432692307692
sst2, bert-base-uncased, tome, 1.972816512, 0.7, 86.51682692307692
sst2, bert-base-uncased, tome, 2.3251391999999997, 0.75, 89.0399639423077
sst2, bert-base-uncased, tome, 2.753371008, 0.8, 90.07662259615384
sst2, bert-base-uncased, diffrate, 0.994109184, 0.525, 75.66947115384616
sst2, bert-base-uncased, diffrate, 1.0848510720000002, 0.55, 78.1709735576923
sst2, bert-base-uncased, diffrate, 1.321644288, 0.6, 82.70823317307692
sst2, bert-base-uncased, diffrate, 1.637149056, 0.65, 86.59945913461539
sst2, bert-base-uncased, diffrate, 1.972816512, 0.7, 87.9140625
sst2, bert-base-uncased, diffrate, 2.3251391999999997, 0.75, 89.76201923076923
sst2, bert-base-uncased, diffrate, 2.753371008, 0.8, 90.26442307692308
sst2, bert-base-uncased, dct, 1.05276864, 0.525, 66.82782451923077
sst2, bert-base-uncased, dct, 1.164900096, 0.55, 65.07752403846155
sst2, bert-base-uncased, dct, 1.382202624, 0.6, 65.96304086538461
sst2, bert-base-uncased, dct, 1.699592448, 0.65, 71.6045673076923
sst2, bert-base-uncased, dct, 1.9924600319999999, 0.7, 73.93329326923077
sst2, bert-base-uncased, dct, 2.384187264, 0.75, 77.83203125
sst2, bert-base-uncased, dct, 2.812556544, 0.8, 79.77013221153845
sst2, bert-base-uncased, dct, 3.259840896, 0.85, 83.85667067307692
sst2, bert-base-uncased, dct, 3.821676672, 0.9, 83.72145432692308
sst2, bert-base-uncased, dct, 4.444824575999999, 0.95, 86.14032451923077
sst2, bert-base-uncased, pitome, 3.259840896, 0.85, 90.9170673076923
sst2, bert-base-uncased, pitome, 3.821676672, 0.9, 91.0673076923077
sst2, bert-base-uncased, pitome, 4.444824575999999, 0.95, 91.3602764423077
sst2, bert-base-uncased, tome, 3.24008064, 0.85, 90.6766826923077
sst2, bert-base-uncased, tome, 3.783814656, 0.9, 90.9696514423077
sst2, bert-base-uncased, tome, 4.444824575999999, 0.95, 91.2626201923077
sst2, bert-base-uncased, diffrate, 3.24008064, 0.85, 90.4813701923077
sst2, bert-base-uncased, diffrate, 3.783814656, 0.9, 91.0006610576923
sst2, bert-base-uncased, diffrate, 4.444824575999999, 0.95, 91.3602764423077
sst2, bert-base-uncased, tofu-m, 3.24008064, 0.85, 90.6766826923077
sst2, bert-base-uncased, tofu-m, 3.783814656, 0.9, 90.9696514423077
sst2, bert-base-uncased, tofu-m, 4.444824575999999, 0.95, 91.2626201923077
sst2, bert-base-uncased, tofu-p, 0.994109184, 0.525, 60.066105769230774
sst2, bert-base-uncased, tofu-p, 1.0848510720000002, 0.55, 64.67848557692308
sst2, bert-base-uncased, tofu-p, 1.321644288, 0.6, 76.9756610576923
sst2, bert-base-uncased, tofu-p, 1.972816512, 0.7, 84.39002403846155
sst2, bert-base-uncased, tofu-p, 2.3251391999999997, 0.75, 89.19771634615384
sst2, bert-base-uncased, tofu-p, 3.783814656, 0.9, 90.0673076923077
sst2, bert-base-uncased, tofu-p, 4.444824575999999, 0.95, 90.4579326923077
sst2, bert-base-uncased, tofu-p, 2.753371008, 0.8, 89.97896634615384
sst2, bert-base-uncased, tofu-p, 3.24008064, 0.85, 90.3837139423077
