dataset, model, algo, gflops, ratio, acc
bbc, bert-large-uncased, pitome, 26.686793728000044, 0.525, 93.36111111111111
bbc, bert-large-uncased, pitome, 30.175707136000025, 0.55, 94.35317460317461
bbc, bert-large-uncased, pitome, 38.050570240000035, 0.6, 96.55555555555556
bbc, bert-large-uncased, pitome, 47.77875455999996, 0.65, 97.24761904761905
bbc, bert-large-uncased, pitome, 58.49158246400008, 0.7, 97.53015873015873
bbc, bert-large-uncased, pitome, 71.14796236800007, 0.75, 97.71984126984127
bbc, bert-large-uncased, pitome, 86.086494208, 0.8, 97.82142857142857
bbc, bert-large-uncased, tofu, 26.376312831999993, 0.525, 92.65873015873017
bbc, bert-large-uncased, tofu, 29.86412441600004, 0.55, 94.7420634920635
bbc, bert-large-uncased, tofu, 37.750355967999944, 0.6, 96.42857142857143
bbc, bert-large-uncased, tofu, 47.46166681600003, 0.65, 97.71825396825396
bbc, bert-large-uncased, tofu, 58.49158246400008, 0.7, 97.51984126984127
bbc, bert-large-uncased, tofu, 70.82370662399993, 0.75, 97.02380952380952
bbc, bert-large-uncased, tofu, 85.77199718399997, 0.8, 97.61904761904762
bbc, bert-large-uncased, tome, 26.376312831999993, 0.525, 93.9484126984127
bbc, bert-large-uncased, tome, 29.86412441600004, 0.55, 94.64285714285714
bbc, bert-large-uncased, tome, 37.750355967999944, 0.6, 96.62698412698413
bbc, bert-large-uncased, tome, 47.46166681600003, 0.65, 97.51984126984127
bbc, bert-large-uncased, tome, 58.49158246400008, 0.7, 97.51984126984127
bbc, bert-large-uncased, tome, 70.82370662399993, 0.75, 97.12301587301587
bbc, bert-large-uncased, tome, 85.77199718399997, 0.8, 97.61904761904762
bbc, bert-large-uncased, diffrate, 26.376312831999993, 0.525, 73.01587301587301
bbc, bert-large-uncased, diffrate, 29.86412441600004, 0.55, 79.26587301587301
bbc, bert-large-uncased, diffrate, 37.750355967999944, 0.6, 88.19444444444444
bbc, bert-large-uncased, diffrate, 47.46166681600003, 0.65, 93.05555555555556
bbc, bert-large-uncased, diffrate, 58.49158246400008, 0.7, 95.63492063492063
bbc, bert-large-uncased, diffrate, 70.82370662399993, 0.75, 96.23015873015873
bbc, bert-large-uncased, diffrate, 85.77199718399997, 0.8, 97.32142857142857
bbc, bert-large-uncased, dct, 26.686793728000044, 0.525, 19.047619047619047
bbc, bert-large-uncased, dct, 30.175707136000025, 0.55, 19.047619047619047
bbc, bert-large-uncased, dct, 38.050570240000035, 0.6, 19.047619047619047
bbc, bert-large-uncased, dct, 26.686793728000044, 0.525, 19.047619047619047
