dataset, model, algo, gflops, ratio ,acc
imdb, distilbert-base-uncased, pitome, 5.253717504, 0.525, 85.61780690537084
imdb, distilbert-base-uncased, pitome, 4.352093184, 0.55, 86.74872122762149
imdb, distilbert-base-uncased, pitome, 6.614251008, 0.6, 88.45907928388746
imdb, distilbert-base-uncased, pitome, 8.325531648, 0.65, 90.00159846547315
imdb, distilbert-base-uncased, pitome, 9.823723008, 0.7, 91.05658567774935
imdb, distilbert-base-uncased, pitome, 11.559379968, 0.75, 91.76390664961637
imdb, distilbert-base-uncased, tofu, 5.209056768, 0.525, 83.16016624040921
imdb, distilbert-base-uncased, tofu, 5.7398784, 0.55, 85.11828644501279
imdb, distilbert-base-uncased, tofu, 6.905961984, 0.6, 87.78372762148338
imdb, distilbert-base-uncased, tofu, 8.279620608, 0.65, 89.57001278772378
imdb, distilbert-base-uncased, tofu, 7.281804288, 0.7, 90.79283887468031
imdb, distilbert-base-uncased, tofu, 11.512184832, 0.75, 91.5800831202046
imdb, distilbert-base-uncased, tome, 5.209056768, 0.525, 82.86045396419438
imdb, distilbert-base-uncased, tome, 5.7398784, 0.55, 84.93845907928389
imdb, distilbert-base-uncased, tome, 6.905961984, 0.6, 87.84367007672634
imdb, distilbert-base-uncased, tome, 8.279620608, 0.65, 89.4900895140665
imdb, distilbert-base-uncased, tome, 9.823723008, 0.7, 90.84079283887468
imdb, distilbert-base-uncased, tome, 9.760740864, 0.75, 91.61604859335038
imdb, distilbert-base-uncased, dct, 8.73345792, 0.525, 75.93110613810742
imdb, distilbert-base-uncased, dct, 9.183886848, 0.55, 76.21882992327366
imdb, distilbert-base-uncased, dct, 10.157832192, 0.6, 77.57752557544757
imdb, distilbert-base-uncased, dct, 9.914976768, 0.65, 79.53964194373401
imdb, distilbert-base-uncased, dct, 12.549347328, 0.7, 81.76950127877238
imdb, distilbert-base-uncased, dct, 13.977681408, 0.75, 83.58775575447571
rotten, distilbert-base-uncased, pitome, 0.50418432, 0.525, 73.36397058823529
rotten, distilbert-base-uncased, pitome, 0.546878976, 0.55, 73.73161764705883
rotten, distilbert-base-uncased, pitome, 0.667908096, 0.6, 74.6875
rotten, distilbert-base-uncased, pitome, 0.753457152, 0.65, 76.85661764705883
rotten, distilbert-base-uncased, pitome, 0.874741248, 0.7, 78.51102941176471
rotten, distilbert-base-uncased, pitome, 0.996175872, 0.75, 78.8970588235294
rotten, distilbert-base-uncased, tofu, 0.461508096, 0.525, 69.2279411764706
rotten, distilbert-base-uncased, tofu, 0.50418432, 0.55, 71.32352941176471
rotten, distilbert-base-uncased, tofu, 0.625161216, 0.6, 73.86029411764706
rotten, distilbert-base-uncased, tofu, 0.724979712, 0.65, 77.31617647058823
rotten, distilbert-base-uncased, tofu, 0.874741248, 0.7, 80.03676470588235
rotten, distilbert-base-uncased, tofu, 0.996175872, 0.75, 79.66911764705883
rotten, distilbert-base-uncased, tome, 0.461508096, 0.525, 69.30147058823529
rotten, distilbert-base-uncased, tome, 0.50418432, 0.55, 71.06617647058823
rotten, distilbert-base-uncased, tome, 0.625161216, 0.6, 75.625
rotten, distilbert-base-uncased, tome, 0.724979712, 0.65, 77.0404411764706
rotten, distilbert-base-uncased, tome, 0.874741248, 0.7, 80.03676470588235
rotten, distilbert-base-uncased, tome, 0.996175872, 0.75, 79.48529411764706
rotten, distilbert-base-uncased, dct, 0.769078272, 0.525, 65.53308823529412
rotten, distilbert-base-uncased, dct, 0.804668928, 0.55, 66.52573529411765
rotten, distilbert-base-uncased, dct, 0.904367616, 0.6, 68.76838235294117
rotten, distilbert-base-uncased, dct, 0.975681024, 0.65, 71.89338235294117
rotten, distilbert-base-uncased, dct, 1.075588608, 0.7, 73.63970588235294
rotten, distilbert-base-uncased, dct, 1.175619072, 0.75, 74.87132352941177
rotten, distilbert-base-uncased, pitome, 0.50418432, 0.525, 72.38970588235294
rotten, distilbert-base-uncased, pitome, 0.546878976, 0.55, 74.43014705882354
rotten, distilbert-base-uncased, pitome, 0.667908096, 0.6, 76.89338235294117
rotten, distilbert-base-uncased, pitome, 0.753457152, 0.65, 79.41176470588235
rotten, distilbert-base-uncased, pitome, 0.874741248, 0.7, 80.3125
rotten, distilbert-base-uncased, pitome, 0.996175872, 0.75, 81.04779411764706
rotten, distilbert-base-uncased, tofu, 0.461508096, 0.525, 70.625
rotten, distilbert-base-uncased, tofu, 0.50418432, 0.55, 71.7095588235294
rotten, distilbert-base-uncased, tofu, 0.625161216, 0.6, 75.99264705882354
rotten, distilbert-base-uncased, tofu, 0.724979712, 0.65, 79.39338235294117
rotten, distilbert-base-uncased, tofu, 0.874741248, 0.7, 82.3529411764706
rotten, distilbert-base-uncased, tofu, 0.996175872, 0.75, 81.48897058823529
rotten, distilbert-base-uncased, tome, 0.461508096, 0.525, 68.6029411764706
rotten, distilbert-base-uncased, tome, 0.50418432, 0.55, 70.97426470588235
rotten, distilbert-base-uncased, tome, 0.625161216, 0.6, 76.17647058823529
rotten, distilbert-base-uncased, tome, 0.724979712, 0.65, 78.08823529411765
rotten, distilbert-base-uncased, tome, 0.874741248, 0.7, 82.53676470588235
rotten, distilbert-base-uncased, tome, 0.996175872, 0.75, 82.53676470588235
rotten, distilbert-base-uncased, dct, 0.769078272, 0.525, 68.2904411764706
rotten, distilbert-base-uncased, dct, 0.804668928, 0.55, 69.55882352941177
rotten, distilbert-base-uncased, dct, 0.904367616, 0.6, 72.42647058823529
rotten, distilbert-base-uncased, dct, 0.975681024, 0.65, 73.41911764705883
rotten, distilbert-base-uncased, dct, 1.075588608, 0.7, 75.23897058823529
rotten, distilbert-base-uncased, dct, 1.175619072, 0.75, 77.09558823529412
rotten, distilbert-base-uncased, pitome, 0.50418432, 0.525, 73.125
rotten, distilbert-base-uncased, pitome, 0.546878976, 0.55, 74.33823529411765
rotten, distilbert-base-uncased, pitome, 0.667908096, 0.6, 75.69852941176471
rotten, distilbert-base-uncased, pitome, 0.753457152, 0.65, 78.2904411764706
rotten, distilbert-base-uncased, pitome, 0.874741248, 0.7, 80.0
rotten, distilbert-base-uncased, pitome, 0.996175872, 0.75, 80.7720588235294
rotten, distilbert-base-uncased, pitome, 0.50418432, 0.525, 71.26838235294117
rotten, distilbert-base-uncased, pitome, 0.546878976, 0.55, 76.26838235294117
rotten, distilbert-base-uncased, pitome, 0.667908096, 0.6, 77.62867647058823
rotten, distilbert-base-uncased, pitome, 0.753457152, 0.65, 78.67647058823529
rotten, distilbert-base-uncased, pitome, 0.874741248, 0.7, 80.03676470588235
rotten, distilbert-base-uncased, pitome, 0.996175872, 0.75, 81.23161764705883
rotten, distilbert-base-uncased, pitome, 0.575491584, 0.525, 74.87132352941177
rotten, distilbert-base-uncased, pitome, 0.61821696, 0.55, 74.02573529411765
rotten, distilbert-base-uncased, pitome, 0.753644544, 0.6, 77.8125
rotten, distilbert-base-uncased, pitome, 0.874919424, 0.65, 77.84926470588235
rotten, distilbert-base-uncased, pitome, 1.032089088, 0.7, 80.29411764705883
rotten, distilbert-base-uncased, pitome, 1.189479936, 0.75, 80.82720588235294
rotten, distilbert-base-uncased, tofu, 0.53278464, 0.525, 70.80882352941177
rotten, distilbert-base-uncased, tofu, 0.61821696, 0.55, 70.44117647058823
rotten, distilbert-base-uncased, tofu, 0.7108608, 0.6, 77.09558823529412
rotten, distilbert-base-uncased, tofu, 0.839267328, 0.65, 78.45588235294117
rotten, distilbert-base-uncased, tofu, 1.00353792, 0.7, 80.38602941176471
rotten, distilbert-base-uncased, tofu, 1.153708032, 0.75, 81.21323529411765
rotten, distilbert-base-uncased, tome, 0.53278464, 0.525, 70.34926470588235
rotten, distilbert-base-uncased, tome, 0.61821696, 0.55, 70.60661764705883
rotten, distilbert-base-uncased, tome, 0.7108608, 0.6, 76.81985294117646
rotten, distilbert-base-uncased, tome, 0.839267328, 0.65, 78.75
rotten, distilbert-base-uncased, tome, 1.00353792, 0.7, 80.56985294117646
rotten, distilbert-base-uncased, tome, 1.153708032, 0.75, 81.02941176470588
rotten, distilbert-base-uncased, dct, 0.891108864, 0.525, 66.32352941176471
rotten, distilbert-base-uncased, dct, 0.926727168, 0.55, 66.4154411764706
rotten, distilbert-base-uncased, dct, 1.040815104, 0.6, 66.4154411764706
rotten, distilbert-base-uncased, dct, 1.140722688, 0.65, 68.97058823529412
rotten, distilbert-base-uncased, dct, 1.269359616, 0.7, 72.68382352941177
rotten, distilbert-base-uncased, dct, 1.398168576, 0.75, 72.13235294117646
rotten, distilbert-base-uncased, none, 2.276656128, 1.0, 83.32720588235294
rotten, distilbert-base-uncased, none, 2.276656128, 1.0, 83.32720588235294
rotten, distilbert-base-uncased, none, 2.276656128, 1.0, 83.32720588235294
rotten, distilbert-base-uncased, none, 2.276656128, 1.0, 83.32720588235294
imdb, distilbert-base-uncased, none, 24.15919104, 1.0, 92.78692455242967
imdb, distilbert-base-uncased, none, 24.15919104, 1.0, 92.79891304347827
imdb, distilbert-base-uncased, none, 23.692796928, 1.0, 92.81090153452685
imdb, distilbert-base-uncased, none, 24.15919104, 1.0, 92.81090153452685
rotten, distilbert-base-uncased, pitome, 0.575491584, 0.525, 72.24264705882354
rotten, distilbert-base-uncased, pitome, 0.61821696, 0.55, 75.69852941176471
rotten, distilbert-base-uncased, pitome, 0.753644544, 0.6, 77.15073529411765
rotten, distilbert-base-uncased, pitome, 0.874919424, 0.65, 78.98897058823529
rotten, distilbert-base-uncased, pitome, 1.032089088, 0.7, 80.56985294117646
rotten, distilbert-base-uncased, pitome, 1.189479936, 0.75, 80.66176470588235
rotten, distilbert-base-uncased, tofu, 0.53278464, 0.525, 70.80882352941177
rotten, distilbert-base-uncased, tofu, 0.61821696, 0.55, 70.44117647058823
rotten, distilbert-base-uncased, tofu, 0.7108608, 0.6, 77.09558823529412
rotten, distilbert-base-uncased, tofu, 0.839267328, 0.65, 78.45588235294117
rotten, distilbert-base-uncased, tofu, 1.00353792, 0.7, 80.38602941176471
rotten, distilbert-base-uncased, tofu, 1.153708032, 0.75, 81.21323529411765
rotten, distilbert-base-uncased, tome, 0.53278464, 0.525, 70.34926470588235
rotten, distilbert-base-uncased, tome, 0.61821696, 0.55, 70.60661764705883
