dataset, model, algo, gflops, ratio, acc
imdb, distilbert-base-uncased, none, 24.095523453788452, 1.0, 92.802303262956
imdb, distilbert-base-uncased, pitome, 5.1943114461112305, 0.525, 87.95585412667947
imdb, distilbert-base-uncased, pitome, 5.713495124514243, 0.55, 88.7116122840691
imdb, distilbert-base-uncased, pitome, 6.847092707501143, 0.6, 89.90323096609085
imdb, distilbert-base-uncased, pitome, 8.224563879063576, 0.65, 90.850927703135
imdb, distilbert-base-uncased, pitome, 9.708984430065087, 0.7, 91.42674344209853
imdb, distilbert-base-uncased, pitome, 11.428377820130093, 0.75, 91.97456813819578
imdb, distilbert-base-uncased, pitome, 13.386794027240095, 0.8, 92.36644273832374
imdb, distilbert-base-uncased, tofu, 5.1469005851515695, 0.525, 83.03742802303263
imdb, distilbert-base-uncased, tofu, 5.667217157404888, 0.55, 85.12076135636596
imdb, distilbert-base-uncased, tofu, 6.825213429190198, 0.6, 87.81190019193858
imdb, distilbert-base-uncased, tofu, 8.18165930109803, 0.65, 89.52335252719129
imdb, distilbert-base-uncased, tofu, 9.694351374740702, 0.7, 90.77895073576455
imdb, distilbert-base-uncased, tofu, 11.36803590092879, 0.75, 91.5706973768394
imdb, distilbert-base-uncased, tofu, 13.374701314457052, 0.8, 92.11852207293666
imdb, distilbert-base-uncased, tome, 5.144106619823351, 0.525, 82.80550223928343
imdb, distilbert-base-uncased, tome, 5.673067908176476, 0.55, 84.8968330134357
imdb, distilbert-base-uncased, tome, 6.812541759385976, 0.6, 87.81589891234805
imdb, distilbert-base-uncased, tome, 8.182914080430082, 0.65, 89.56333973128599
imdb, distilbert-base-uncased, tome, 9.716945186886571, 0.7, 90.7989443378119
imdb, distilbert-base-uncased, tome, 11.370630520383687, 0.75, 91.53470889315419
imdb, distilbert-base-uncased, tome, 13.353746366157633, 0.8, 92.13051823416507
imdb, distilbert-base-uncased, diffrate, 5.152783125128535, 0.525, 84.57293666026871
imdb, distilbert-base-uncased, diffrate, 5.672843356376096, 0.55, 85.83253358925144
imdb, distilbert-base-uncased, diffrate, 6.826971462265057, 0.6, 87.72392834293026
imdb, distilbert-base-uncased, diffrate, 8.176351203501103, 0.65, 89.19545745361485
imdb, distilbert-base-uncased, diffrate, 9.699316325220554, 0.7, 90.36308381317978
imdb, distilbert-base-uncased, diffrate, 11.377382331209025, 0.75, 91.22680742162508
imdb, distilbert-base-uncased, diffrate, 13.337291902771831, 0.8, 91.92258477287268
imdb, distilbert-base-uncased, dct, 8.632521084314565, 0.525, 75.9796865003199
imdb, distilbert-base-uncased, dct, 9.065972688829468, 0.55, 76.42354446577096
imdb, distilbert-base-uncased, dct, 10.045461836161415, 0.6, 77.72712731925783
imdb, distilbert-base-uncased, dct, 11.189482411485885, 0.65, 79.75847728726808
imdb, distilbert-base-uncased, dct, 12.367927341205569, 0.7, 81.90179142674344
imdb, distilbert-base-uncased, dct, 13.770170971393197, 0.75, 83.72120921305182
imdb, distilbert-base-uncased, dct, 15.452780831938805, 0.8, 85.25271912987844
imdb, distilbert-base-uncased, dct, 17.211200120875215, 0.85, 86.41634676903391
imdb, distilbert-base-uncased, dct, 19.118363365958174, 0.9, 87.2560780550224
imdb, distilbert-base-uncased, dct, 21.35813253454052, 0.95, 87.93985924504159
imdb, distilbert-base-uncased, pitome, 15.571383172176812, 0.85, 92.47840690978887
imdb, distilbert-base-uncased, pitome, 18.021085338288284, 0.9, 92.6543506078055
imdb, distilbert-base-uncased, pitome, 20.80851548277866, 0.95, 92.76231605886116
imdb, distilbert-base-uncased, tome, 15.531186267393691, 0.85, 92.51439539347409
imdb, distilbert-base-uncased, tome, 18.002121728000386, 0.9, 92.63835572616763
imdb, distilbert-base-uncased, tome, 20.788957647845844, 0.95, 92.81030070377479
imdb, distilbert-base-uncased, diffrate, 15.587793714610603, 0.85, 92.29846449136276
imdb, distilbert-base-uncased, diffrate, 18.020883750818047, 0.9, 92.53039027511197
imdb, distilbert-base-uncased, diffrate, 20.81823895929305, 0.95, 92.61836212412028
imdb, distilbert-base-uncased, tofu, 15.55422572886011, 0.85, 92.4864043506078
imdb, distilbert-base-uncased, tofu, 17.9766999737739, 0.9, 92.6543506078055
imdb, distilbert-base-uncased, tofu, 20.744148000429327, 0.95, 92.81030070377479
