dataset, model, algo, gflops, ratio, acc
sst2, distilbert-base-uncased, baseline, 2.309250816, 1.0, 91.3837139423077
sst2, distilbert-base-uncased, pitome, 0.586172928, 0.525, 77.65174278846155
sst2, distilbert-base-uncased, pitome, 0.639588864, 0.55, 79.01893028846155
sst2, distilbert-base-uncased, pitome, 0.755439744, 0.6, 81.98617788461539
sst2, distilbert-base-uncased, pitome, 0.889227264, 0.65, 85.60697115384616
sst2, distilbert-base-uncased, pitome, 1.0392683520000001, 0.7, 88.03335336538461
sst2, distilbert-base-uncased, pitome, 1.203829248, 0.75, 90.27944711538461
sst2, distilbert-base-uncased, pitome, 1.400967936, 0.8, 90.42217548076923
sst2, distilbert-base-uncased, tofu-m, 0.554138112, 0.525, 72.80649038461539
sst2, distilbert-base-uncased, tofu-m, 0.621792768, 0.55, 76.98317307692308
sst2, distilbert-base-uncased, tofu-m, 0.714449664, 0.6, 78.99639423076923
sst2, distilbert-base-uncased, tofu-m, 0.8606868480000001, 0.65, 82.2040264423077
sst2, distilbert-base-uncased, tofu-m, 1.0142653440000002, 0.7, 86.62109375
sst2, distilbert-base-uncased, tofu-m, 1.178790144, 0.75, 88.52163461538461
sst2, distilbert-base-uncased, tofu-m, 1.375867392, 0.8, 89.97896634615384
sst2, distilbert-base-uncased, tome, 0.554138112, 0.525, 73.91075721153845
sst2, distilbert-base-uncased, tome, 0.621792768, 0.55, 76.171875
sst2, distilbert-base-uncased, tome, 0.714449664, 0.6, 79.42457932692308
sst2, distilbert-base-uncased, tome, 0.8606868480000001, 0.65, 81.86598557692308
sst2, distilbert-base-uncased, tome, 1.0142653440000002, 0.7, 87.109375
sst2, distilbert-base-uncased, tome, 1.178790144, 0.75, 88.18359375
sst2, distilbert-base-uncased, tome, 1.375867392, 0.8, 90.07662259615384
sst2, distilbert-base-uncased, diffrate, 0.554138112, 0.525, 75.7587139423077
sst2, distilbert-base-uncased, diffrate, 0.621792768, 0.55, 79.5147235576923
sst2, distilbert-base-uncased, diffrate, 0.714449664, 0.6, 80.43118990384616
sst2, distilbert-base-uncased, diffrate, 0.8606868480000001, 0.65, 83.28575721153845
sst2, distilbert-base-uncased, diffrate, 1.0142653440000002, 0.7, 86.82391826923077
sst2, distilbert-base-uncased, diffrate, 1.178790144, 0.75, 87.45492788461539
sst2, distilbert-base-uncased, diffrate, 1.375867392, 0.8, 90.5048076923077
sst2, distilbert-base-uncased, dct, 0.905445888, 0.525, 73.05438701923077
sst2, distilbert-base-uncased, dct, 0.9499764479999999, 0.55, 75.52584134615384
sst2, distilbert-base-uncased, dct, 1.048042752, 0.6, 79.6649639423077
sst2, distilbert-base-uncased, dct, 1.1586808320000002, 0.65, 81.93359375
sst2, distilbert-base-uncased, dct, 1.281971328, 0.7, 83.3984375
sst2, distilbert-base-uncased, dct, 1.416162048, 0.75, 84.66796875
sst2, distilbert-base-uncased, dct, 1.5775004160000001, 0.8, 84.14212740384616
sst2, distilbert-base-uncased, dct, 1.7553158400000002, 0.85, 87.00420673076923
sst2, distilbert-base-uncased, dct, 1.92631296, 0.9, 86.99669471153845
sst2, distilbert-base-uncased, dct, 2.135615232, 0.95, 87.06430288461539
sst2, distilbert-base-uncased, pitome, 1.620048384, 0.85, 90.70763221153845
sst2, distilbert-base-uncased, pitome, 1.83241344, 0.9, 90.94801682692308
sst2, distilbert-base-uncased, pitome, 2.0922124799999997, 0.95, 91.3837139423077
sst2, distilbert-base-uncased, tome, 1.5859065599999997, 0.85, 90.66256009615384
sst2, distilbert-base-uncased, tome, 1.823403648, 0.9, 90.60997596153845
sst2, distilbert-base-uncased, tome, 2.0922124799999997, 0.95, 91.2860576923077
sst2, distilbert-base-uncased, diffrate, 1.5859065599999997, 0.85, 89.79116586538461
sst2, distilbert-base-uncased, diffrate, 1.823403648, 0.9, 90.90294471153845
sst2, distilbert-base-uncased, diffrate, 2.0922124799999997, 0.95, 91.3837139423077
sst2, distilbert-base-uncased, tofu-m, 1.5859065599999997, 0.85, 90.42217548076923
sst2, distilbert-base-uncased, tofu-m, 1.823403648, 0.9, 90.60997596153845
sst2, distilbert-base-uncased, tofu-m, 2.0922124799999997, 0.95, 91.2860576923077
sst2, distilbert-base-uncased, tofu-p, 0.554138112, 0.525, 67.9462139423077
sst2, distilbert-base-uncased, tofu-p, 0.621792768, 0.55, 74.44411057692308
sst2, distilbert-base-uncased, tofu-p, 0.714449664, 0.6, 75.55588942307692
sst2, distilbert-base-uncased, tofu-p, 1.0142653440000002, 0.7, 85.4717548076923
sst2, distilbert-base-uncased, tofu-p, 1.178790144, 0.75, 87.5
sst2, distilbert-base-uncased, tofu-p, 1.823403648, 0.9, 90.80528846153845
sst2, distilbert-base-uncased, tofu-p, 2.0922124799999997, 0.95, 90.90294471153845
sst2, distilbert-base-uncased, tofu-p, 1.375867392, 0.8, 88.8671875
sst2, distilbert-base-uncased, tofu-p, 1.5859065599999997, 0.85, 90.56490384615384
