model,algo,gflops,ratio ,acc_1
MAE-B-16-224,baseline,17.564416885375977,1.0,83.77833445347345
MAE-B-16-224,tome,10.59839153289795,0.9,81.28755015172807
MAE-B-16-224,tome,11.97844409942627,0.925,82.26512698315716
MAE-B-16-224,tome,13.600631713867188,0.95,82.9636870939492
MAE-B-16-224,tome,15.556071281433105,0.975,83.5380134824138
MAE-B-16-224,tofu,10.59839153289795,0.9,81.71320339707948
MAE-B-16-224,tofu,11.97844409942627,0.925,82.46878882303822
MAE-B-16-224,tofu,13.600631713867188,0.95,83.0390419747052
MAE-B-16-224,tofu,15.556071281433105,0.975,83.6337345471579
MAE-B-16-224,diffrate,10.880146026611328,0.9,80.02077350766787
MAE-B-16-224,diffrate,11.400763511657715,0.925,81.44640638683529
MAE-B-16-224,diffrate,13.107222557067871,0.95,82.55636341418709
MAE-B-16-224,diffrate,15.250609397888184,0.975,83.33435164253274
MAE-B-16-224,pitome,10.496008703999927,0.9,82.08592493024582
MAE-B-16-224,pitome,11.8688286719999,0.925,82.56533268161544
MAE-B-16-224,pitome,13.483668480000022,0.95,83.19627298833018
MAE-B-16-224,pitome,15.439108608000183,0.975,83.62579377202093
MAE-L-16-224,baseline,61.55549621582031,1.0,85.96566261379606
MAE-L-16-224,tome,24.358110427856445,0.9,80.02077350766787
MAE-L-16-224,tome,29.748294830322266,0.925,82.79872100364555
MAE-L-16-224,tome,37.25590133666992,0.95,84.51151707704527
MAE-L-16-224,tome,48.10664367675781,0.975,85.38929960693265
MAE-L-16-224,tofu,24.358110427856445,0.9,81.59304291154966
MAE-L-16-224,tofu,29.748294830322266,0.925,83.50950082483045
MAE-L-16-224,tofu,37.25590133666992,0.95,84.65000712816439
MAE-L-16-224,tofu,48.10664367675781,0.975,85.5522290788375
MAE-L-16-224,diffrate,22.755573272705078,0.9,79.19390643775075
MAE-L-16-224,diffrate,28.344711303710938,0.925,82.39547056068105
MAE-L-16-224,diffrate,35.89133834838867,0.95,84.15918209405103
MAE-L-16-224,diffrate,47.1150016784668,0.975,85.29968839738498
MAE-L-16-224,pitome,24.202160127999875,0.9,80.91688560314454
MAE-L-16-224,pitome,29.592344575999963,0.925,84.12172053522331
MAE-L-16-224,pitome,37.15146137599972,0.95,85.1758660719741
MAE-L-16-224,pitome,47.9506943999998,0.975,85.66220647237327
MAE-H-14-224,baseline,167.2958526611328,1.0,86.92898311643347
MAE-H-14-224,tome,52.17500305175781,0.9,79.50754567116759
MAE-H-14-224,tome,65.59370422363281,0.925,83.17753202582432
MAE-H-14-224,tome,86.38607025146484,0.95,85.24673631901591
MAE-H-14-224,tome,119.48701477050781,0.975,86.47278059509989
MAE-H-14-224,tofu,52.17500305175781,0.9,80.0905948962343
MAE-H-14-224,tofu,65.59370422363281,0.925,84.02069204293191
MAE-H-14-224,tofu,86.38607025146484,0.95,85.47280096128388
MAE-H-14-224,tofu,119.48701477050781,0.975,86.47278059509989
MAE-H-14-224,diffrate,48.54642105102539,0.9,77.98415510885725
MAE-H-14-224,diffrate,61.94112777709961,0.925,83.34860797132441
MAE-H-14-224,diffrate,86.1345443725586,0.95,85.54000936844463
MAE-H-14-224,diffrate,117.11844635009766,0.975,86.47889045029633
MAE-H-14-224,pitome,52.15818751999992,0.9,80.19003889941141
MAE-H-14-224,pitome,65.39899647999934,0.925,83.89238508380684
MAE-H-14-224,pitome,86.1913676800005,0.95,85.74570782672451
MAE-H-14-224,pitome,119.29231104000054,0.975,86.59701431742734

