model, algo, gflops, ratio ,acc_1, acc_5
DEIT-T-16-224, tome, 0.6295848960000006, 0.875, 65.566, 87.226
DEIT-T-16-224, tome, 0.6295848960000006, 0.875, 65.566, 87.228
DEIT-T-16-224, tome, 0.710654591999998, 0.9, 67.654, 88.556
DEIT-T-16-224, tome, 0.7510402560000023, 0.9125, 68.442, 88.962
DEIT-T-16-224, tome, 0.8088264959999968, 0.925, 69.536, 89.576
DEIT-T-16-224, tome, 0.9263915520000048, 0.95, 70.61, 90.196
DEIT-T-16-224, pitome, 0.6341533439999983, 0.875, 68.762, 88.96
DEIT-T-16-224, pitome, 0.7116453120000015, 0.9, 70.05, 89.772
DEIT-T-16-224, pitome, 0.7546656000000019, 0.9125, 70.484, 90.208
DEIT-T-16-224, pitome, 0.8125171199999972, 0.925, 71.156, 90.444
DEIT-T-16-224, pitome, 0.9263915520000048, 0.95, 71.626, 90.826
DEIT-T-16-224, dct, 0.6341533439999983, 0.875, 59.214, 82.598
DEIT-T-16-224, dct, 0.7116453120000015, 0.9, 62.484, 84.92
DEIT-T-16-224, dct, 0.7546656000000019, 0.9125, 63.626, 85.682
DEIT-T-16-224, dct, 0.8125171199999972, 0.925, 64.89, 86.4
DEIT-T-16-224, dct, 0.9263915520000048, 0.95, 66.6, 87.61
DEIT-T-16-224, tofu, 0.6295848960000006, 0.875, 65.652, 87.302
DEIT-T-16-224, tofu, 0.710654591999998, 0.9, 67.596, 88.478
DEIT-T-16-224, tofu, 0.7510402560000023, 0.9125, 68.456, 88.972
DEIT-T-16-224, tofu, 0.8088264959999968, 0.925, 69.456, 89.468
DEIT-T-16-224, tofu, 0.9263915520000048, 0.95, 70.614, 90.282
DEIT-T-16-224, none, 1.2245898240000008, 1.0, 72.132, 91.134
DEIT-S-16-224, tome, 2.393401344000001, 0.875, 76.086, 93.264
DEIT-S-16-224, tome, 2.694444288, 0.9, 77.33, 93.794
DEIT-S-16-224, tome, 2.843340288000003, 0.9125, 77.786, 94.004
DEIT-S-16-224, tome, 3.0553489919999866, 0.925, 78.328, 94.298
DEIT-S-16-224, tome, 3.4824668160000223, 0.95, 79.156, 94.62
DEIT-S-16-224, pitome, 2.4105008640000154, 0.875, 77.734, 93.952
DEIT-S-16-224, pitome, 2.698195199999989, 0.9, 78.724, 94.382
DEIT-S-16-224, pitome, 2.8567841279999917, 0.9125, 78.91, 94.5
DEIT-S-16-224, pitome, 3.06892339199999, 0.925, 79.258, 94.574
DEIT-S-16-224, pitome, 3.4824668160000223, 0.95, 79.554, 94.818
DEIT-S-16-224, dct, 2.4105008640000154, 0.875, 72.254, 90.628
DEIT-S-16-224, dct, 2.698195199999989, 0.9, 73.938, 91.704
DEIT-S-16-224, dct, 2.8567841279999917, 0.9125, 74.816, 92.22
DEIT-S-16-224, dct, 3.06892339199999, 0.925, 75.578, 92.61
DEIT-S-16-224, dct, 3.4824668160000223, 0.95, 76.402, 93.09
DEIT-S-16-224, tofu, 2.393401344000001, 0.875, 76.086, 93.126
DEIT-S-16-224, tofu, 2.694444288, 0.9, 77.324, 93.838
DEIT-S-16-224, tofu, 2.843340288000003, 0.9125, 77.868, 94.0
DEIT-S-16-224, tofu, 3.0553489919999866, 0.925, 78.268, 94.304
DEIT-S-16-224, tofu, 3.4824668160000223, 0.95, 79.074, 94.712
DEIT-S-16-224, none, 4.54069555199999, 1.0, 79.832, 94.954
DEIT-B-16-224, tome, 9.323728895999961, 0.875, 78.044, 93.484
DEIT-B-16-224, tome, 10.481428992000016, 0.9, 79.544, 94.176
DEIT-B-16-224, tome, 11.051719680000003, 0.9125, 79.96, 94.522
DEIT-B-16-224, tome, 11.861481983999974, 0.925, 80.484, 94.8
DEIT-B-16-224, tome, 13.483668479999915, 0.95, 81.112, 95.084
DEIT-B-16-224, pitome, 9.389778431999998, 0.875, 77.748, 93.036
DEIT-B-16-224, pitome, 10.496008703999948, 0.9, 79.42, 94.156
DEIT-B-16-224, pitome, 11.103379967999942, 0.9125, 80.03, 94.534
DEIT-B-16-224, pitome, 11.913403391999971, 0.925, 80.72, 94.832
DEIT-B-16-224, pitome, 13.483668479999915, 0.95, 81.25, 95.27
DEIT-B-16-224, dct, 9.389778431999998, 0.875, 70.418, 88.872
DEIT-B-16-224, dct, 10.496008703999948, 0.9, 74.352, 91.392
DEIT-B-16-224, dct, 11.103379967999942, 0.9125, 75.778, 92.194
DEIT-B-16-224, dct, 11.913403391999971, 0.925, 76.75, 92.814
DEIT-B-16-224, dct, 13.483668479999915, 0.95, 78.274, 93.652
DEIT-B-16-224, tofu, 9.323728895999961, 0.875, 78.564, 93.78
DEIT-B-16-224, tofu, 10.481428992000016, 0.9, 79.798, 94.398
DEIT-B-16-224, tofu, 11.051719680000003, 0.9125, 79.966, 94.612
DEIT-B-16-224, tofu, 11.861481983999974, 0.925, 80.578, 94.89
DEIT-B-16-224, tofu, 13.483668479999915, 0.95, 81.184, 95.2
DEIT-T-16-224, diffrate, 0.6122757196426392, 0.875, 66.432, 87.506
DEIT-T-16-224, diffrate, 0.6943710446357727, 0.9, 68.254, 88.676
DEIT-T-16-224, diffrate, 0.739982545375824, 0.9125, 68.988, 89.168
DEIT-T-16-224, diffrate, 0.8015842437744141, 0.925, 69.712, 89.602
DEIT-T-16-224, diffrate, 0.9238498210906982, 0.95, 70.774, 90.258
DEIT-S-16-224, diffrate, 2.2661805152893066, 0.875, 74.586, 92.164
DEIT-S-16-224, diffrate, 2.572518825531006, 0.9, 76.298, 93.026
DEIT-S-16-224, diffrate, 2.741598606109619, 0.9125, 76.804, 93.382
DEIT-S-16-224, diffrate, 2.9689059257507324, 0.925, 77.502, 93.708
DEIT-S-16-224, diffrate, 3.4163365364074707, 0.95, 78.492, 94.264
DEIT-B-16-224, diffrate, 8.698877334594727, 0.875, 75.616, 92.03
DEIT-B-16-224, diffrate, 9.880146026611328, 0.9, 77.832, 93.386
DEIT-B-16-224, diffrate, 10.529732704162598, 0.9125, 78.638, 93.828
DEIT-B-16-224, diffrate, 11.400763511657715, 0.925, 79.456, 94.378
DEIT-B-16-224, diffrate, 13.107222557067871, 0.95, 80.606, 94.89
MAE-L-16-224, tome, 33.538150787353516, 0.9385, 83.72, 96.916
MAE-L-16-224, pitome, 33.38219929600015, 0.9385, 84.512, 96.912
MAE-L-16-224, tome, 33.538150787353516, 0.9385, 83.706, 96.912
MAE-L-16-224, diffrate, 31.997432708740234, 0.9385, 83.238, 96.428
MAE-L-16-224, pitome, 33.38219929600015, 0.9385, 84.51, 96.912
MAE-L-16-224, tofu, 33.538150787353516, 0.9385, 84.194, 97.06
MAE-H-14-224, tome, 95.80134582519531, 0.9585, 85.692, 97.596
MAE-H-14-224, tofu, 95.80134582519531, 0.9585, 85.884, 97.634
MAE-H-14-224, diffrate, 93.02516174316406, 0.9585, 85.886, 97.608
MAE-H-14-224, pitome, 95.84849152000044, 0.9585, 86.148, 97.68
MAE-H-14-224, none, 167.2958526611328, 1.0, 86.894, 98.07
DEIT-T-16-224, diffrate, 0.6121028661727905, 0.875, 0.83, 3.97
DEIT-T-16-224, tome, 0.6295848960000006, 0.875, 0.8, 4.11
DEIT-T-16-224, tome, 0.7106545920000004, 0.9, 0.87, 4.18
DEIT-T-16-224, tome, 0.7510402560000001, 0.9125, 0.83, 4.28
DEIT-T-16-224, tome, 0.8088264960000011, 0.925, 0.79, 4.06
DEIT-T-16-224, tome, 0.9263915519999989, 0.95, 0.76, 4.1
DEIT-T-16-224, pitome, 0.631537152, 0.875, 0.73, 4.04
DEIT-T-16-224, pitome, 0.7116453120000008, 0.9, 0.75, 3.98
DEIT-T-16-224, pitome, 0.7510402560000001, 0.9125, 0.76, 4.03
DEIT-T-16-224, pitome, 0.809336064, 0.925, 0.72, 3.81
DEIT-T-16-224, pitome, 0.9263915519999989, 0.95, 0.75, 4.04
DEIT-T-16-224, dct, 0.6341533440000005, 0.875, 0.89, 4.42
DEIT-S-16-224, none, 4.540695552000001, 1.0, 15.913461538461538, 40.81730769230769
DEIT-S-16-224, none, 4.540695552000001, 1.0, 15.913461538461538, 40.81730769230769
DEIT-S-16-224, none, 4.540695552000001, 1.0, 15.913461538461538, 40.81730769230769
DEIT-S-16-224, none, 4.540695552000001, 1.0, 15.913461538461538, 40.81730769230769
DEIT-S-16-224, none, 4.540695552000001, 1.0, 15.913461538461538, 40.81730769230769
DEIT-S-16-224, pitome, 3.057252863999999, 0.925, 40.48076923076923, 70.24038461538461
DEIT-S-16-224, pitome, 3.057252863999999, 0.925, 40.48076923076923, 70.24038461538461
DEIT-S-16-224, pitome, 3.057252863999999, 0.925, 40.48076923076923, 70.24038461538461
DEIT-S-16-224, pitome, 3.057252863999999, 0.925, 40.48076923076923, 70.24038461538461
DEIT-S-16-224, pitome, 3.057252863999999, 0.925, 40.48076923076923, 70.24038461538461
