model, algo, gflops, ratio ,acc_1
DEIT-S-16-224, tome, 2.694444288, 0.9, 88.62
DEIT-S-16-224, tofu, 2.694444288, 0.9, 88.48
DEIT-S-16-224, pitome, 2.698195199999991, 0.9, 88.62
DEIT-S-16-224, dct, 2.698195199999991, 0.9, 88.23
DEIT-S-16-224, none, 4.540695551999991, 1.0, 89.47
DEIT-S-16-224, tome, 2.694444288, 0.9, 86.20
DEIT-S-16-224, tofu, 2.694444288, 0.9, 85.84
DEIT-S-16-224, pitome, 2.698195199999991, 0.9, 86.23
DEIT-S-16-224, dct, 2.698195199999991, 0.9, 87.66
DEIT-S-16-224, none, 4.540695551999991, 1.0, 88.63
DEIT-S-16-224, tome, 2.694444288, 0.9, 88.59
DEIT-S-16-224, tofu, 2.694444288, 0.9, 88.25
DEIT-S-16-224, pitome, 2.698195199999991, 0.9, 88.91
DEIT-S-16-224, dct, 2.698195199999991, 0.9, 88.21
DEIT-S-16-224, none, 4.540695551999991, 1.0, 89.52
