model, algo, gflops, ratio ,acc_1
DEIT-T-16-224, tofu, 0.7106545919999984, 0.9, 82.82
DEIT-T-16-224, tome, 0.7106545919999984, 0.9, 82.97
DEIT-T-16-224, pitome, 0.7116453120000015, 0.9, 83.70
DEIT-T-16-224, none, 1.224589823999999, 1.0, 84.54
DEIT-T-16-224, dct, 0.7116453120000015, 0.9, 82.83
DEIT-T-16-224, tome, 0.7106545919999984, 0.9, 83.00
DEIT-T-16-224, tofu, 0.7106545919999984, 0.9, 82.64
DEIT-T-16-224, pitome, 0.7116453120000015, 0.9, 83.74
DEIT-T-16-224, none, 1.224589823999999, 1.0, 84.61
DEIT-T-16-224, dct, 0.7116453120000015, 0.9, 82.95
