dataset, model, algo, gflops, ratio ,txt_r1, txt_r5, txt_r10, img_r1, img_r5, img_r10, r_sum
flickr, clip, pitome, 59.490834432, 0.875, 56.3, 79.3, 86.4, 42.88, 68.86, 77.98, 411.72
flickr, clip, pitome, 71.417565184, 0.9, 74.4, 92.7, 96.1, 55.68, 81.36, 88.04, 488.2800000000001
flickr, clip, pitome, 87.679512576, 0.925, 82.6, 97.4, 98.6, 63.5, 86.7, 92.0, 520.8
flickr, clip, pitome, 110.505289728, 0.95, 84.8, 97.9, 99.1, 65.54, 88.2, 93.36, 528.9
flickr, clip, pitome, 143.436627968, 0.975, 86.4, 98.3, 99.3, 67.18, 88.7, 93.42, 533.3
flickr, clip, tome, 59.296960512, 0.875, 46.0, 71.5, 80.9, 36.28, 62.66, 73.22, 370.56000000000006
flickr, clip, tome, 71.12321024, 0.9, 64.5, 88.2, 93.7, 49.82, 76.44, 84.44, 457.09999999999997
flickr, clip, tome, 87.380267008, 0.925, 77.2, 94.6, 97.2, 58.98, 84.18, 90.2, 502.36
flickr, clip, tome, 110.505289728, 0.95, 83.1, 96.9, 98.6, 63.74, 87.14, 92.46, 521.94
flickr, clip, tome, 143.324176384, 0.975, 86.2, 97.9, 99.3, 66.52, 88.34, 93.36, 531.62
flickr, clip, dct, 59.490834432, 0.875, 7.4, 16.5, 24.6, 10.98, 24.4, 33.1, 116.97999999999999
flickr, clip, dct, 71.417565184, 0.9, 27.4, 51.3, 62.1, 28.26, 51.96, 61.72, 282.74
flickr, clip, dct, 87.679512576, 0.925, 60.4, 82.9, 89.1, 46.24, 74.16, 82.44, 435.23999999999995
flickr, clip, dct, 110.505289728, 0.95, 71.1, 91.5, 95.7, 56.06, 81.74, 88.62, 484.72
flickr, clip, dct, 143.436627968, 0.975, 78.6, 94.9, 97.1, 60.76, 85.16, 91.3, 507.82
flickr, clip, tofu, 59.296960512, 0.875, 44.9, 70.3, 77.9, 36.0, 60.48, 69.36, 358.94
flickr, clip, tofu, 71.12321024, 0.9, 67.9, 88.8, 93.1, 49.7, 76.3, 84.1, 459.9
flickr, clip, tofu, 87.380267008, 0.925, 78.4, 95.8, 97.9, 60.14, 84.5, 90.7, 507.44
flickr, clip, tofu, 110.505289728, 0.95, 82.8, 97.0, 98.6, 64.76, 87.18, 93.14, 523.48
flickr, clip, tofu, 143.324176384, 0.975, 85.0, 98.1, 99.0, 66.18, 88.62, 93.32, 530.22
flickr, clip, none, 190.612291584, 1.0, 86.6, 98.0, 99.1, 67.1, 88.86, 93.3, 532.9599999999999
flickr, blip, pitome, 28.305583104, 0.875, 87.6, 96.7, 98.8, 77.14, 93.62, 96.58, 550.44
flickr, blip, pitome, 32.017910784, 0.9, 91.9, 98.2, 99.4, 80.2, 95.24, 97.82, 562.76
flickr, blip, pitome, 36.280856064, 0.925, 94.1, 98.8, 99.7, 83.14, 96.48, 98.18, 570.4
flickr, blip, pitome, 41.487277056, 0.95, 95.7, 99.5, 100.0, 85.34, 97.16, 98.52, 576.2199999999999
flickr, blip, pitome, 47.72971008, 0.975, 96.1, 99.7, 100.0, 86.96, 97.42, 98.74, 578.92
flickr, blip, tome, 28.282919424, 0.875, 73.2, 89.4, 94.5, 64.24, 86.98, 92.22, 500.5400000000001
flickr, blip, tome, 31.937707008, 0.9, 78.4, 93.6, 96.7, 68.84, 89.92, 94.48, 521.9399999999999
flickr, blip, tome, 36.199070208, 0.925, 84.3, 95.3, 98.2, 74.24, 91.72, 95.62, 539.38
flickr, blip, tome, 41.487277056, 0.95, 89.0, 97.9, 99.3, 77.42, 94.08, 97.14, 554.84
flickr, blip, tome, 47.72971008, 0.975, 93.3, 98.7, 99.5, 81.82, 95.88, 98.02, 567.22
flickr, blip, dct, 28.305583104, 0.875, 34.6, 63.4, 75.4, 26.84, 54.28, 70.08, 324.6
flickr, blip, dct, 32.017910784, 0.9, 46.1, 73.8, 84.4, 32.52, 62.9, 77.06, 376.78000000000003
flickr, blip, dct, 36.280856064, 0.925, 55.9, 82.2, 91.4, 41.94, 72.4, 84.56, 428.40000000000003
flickr, blip, dct, 41.487277056, 0.95, 56.3, 82.8, 90.9, 42.52, 72.4, 84.7, 429.61999999999995
flickr, blip, dct, 47.72971008, 0.975, 59.6, 85.7, 93.3, 44.72, 74.92, 87.42, 445.6600000000001
flickr, blip, tofu, 28.282919424, 0.875, 75.3, 89.1, 92.8, 65.44, 86.28, 91.16, 500.0799999999999
flickr, blip, tofu, 31.937707008, 0.9, 80.9, 94.0, 96.7, 69.5, 90.38, 94.8, 526.28
flickr, blip, tofu, 36.199070208, 0.925, 86.5, 96.5, 97.8, 74.32, 92.3, 96.04, 543.46
flickr, blip, tofu, 41.487277056, 0.95, 90.4, 98.3, 99.2, 77.76, 94.24, 97.1, 557.0
flickr, blip, tofu, 47.72971008, 0.975, 93.7, 98.9, 99.7, 82.24, 95.9, 98.06, 568.5
flickr, blip, none, 55.14384384, 1.0, 96.9, 99.8, 100.0, 87.48, 97.6, 98.98, 580.76
flickr, blip2, pitome, 201.164347648, 0.925, 91.4, 98.5, 99.1, 78.94, 94.2, 97.3, 559.4399999999999
flickr, blip2, pitome, 281.94680448, 0.95, 97.1, 99.9, 100.0, 87.56, 97.56, 98.84, 580.96
flickr, blip2, pitome, 341.650189056, 0.9625, 97.5, 100.0, 100.0, 88.34, 98.12, 99.08, 583.0400000000001
flickr, blip2, pitome, 423.609384704, 0.975, 97.8, 100.0, 100.0, 89.14, 98.16, 99.12, 584.22
flickr, blip2, tome, 201.164347648, 0.925, 90.9, 98.6, 99.1, 79.54, 94.3, 97.22, 559.6600000000001
flickr, blip2, tome, 281.94680448, 0.95, 96.3, 99.9, 99.9, 86.24, 97.26, 98.6, 578.2
flickr, blip2, tome, 341.650189056, 0.9625, 97.1, 99.9, 99.9, 87.9, 97.88, 99.06, 581.74
flickr, blip2, tome, 423.609384704, 0.975, 97.3, 100.0, 100.0, 88.82, 98.16, 99.14, 583.42
flickr, blip2, dct, 202.110709504, 0.925, 33.3, 57.1, 66.8, 29.52, 54.64, 67.0, 308.36
flickr, blip2, dct, 282.776614912, 0.95, 77.0, 93.6, 96.5, 67.18, 87.62, 92.54, 514.44
flickr, blip2, dct, 342.17790464, 0.9625, 89.8, 97.8, 98.4, 78.36, 93.52, 96.08, 553.96
flickr, blip2, dct, 423.812694272, 0.975, 94.2, 99.3, 99.4, 81.62, 95.24, 97.52, 567.28
flickr, blip2, tofu, 201.164347648, 0.925, 90.5, 98.8, 99.5, 79.6, 94.98, 97.52, 560.9
flickr, blip2, tofu, 281.94680448, 0.95, 96.8, 99.8, 99.8, 87.0, 97.3, 98.8, 579.5
flickr, blip2, tofu, 341.650189056, 0.9625, 97.5, 99.9, 100.0, 88.06, 97.68, 99.06, 582.2
flickr, blip2, tofu, 423.609384704, 0.975, 97.6, 100.0, 100.0, 88.78, 98.08, 99.04, 583.5
flickr, blip2, none, 678.451488, 1.0, 97.6, 100.0, 100.0, 89.8, 98.22, 99.14, 584.76
coco, clip, pitome, 59.490834432, 0.875, 34.84, 59.18, 69.18, 22.802878848460615, 44.97401039584167, 56.453418632546985, 287.43030787684927
coco, clip, pitome, 71.417565184, 0.9, 47.86, 71.74, 80.56, 29.940023990403837, 53.64254298280688, 64.88204718112755, 348.62461415433825
coco, clip, pitome, 87.679512576, 0.925, 53.56, 76.66, 84.78, 33.40263894442223, 58.16073570571771, 68.61655337864855, 375.1799280287885
coco, clip, pitome, 110.505289728, 0.95, 56.6, 79.52, 86.56, 35.27788884446222, 60.14794082367053, 70.33186725309876, 388.4376969212315
coco, clip, pitome, 143.436627968, 0.975, 57.72, 80.24, 87.7, 36.29348260695722, 61.31547381047581, 71.27149140343863, 394.54044782087163
coco, clip, tome, 59.296960512, 0.875, 27.12, 50.12, 60.54, 19.16033586565374, 39.168332666933225, 50.199920031987205, 246.30858856457417
coco, clip, tome, 71.12321024, 0.9, 42.08, 67.04, 76.68, 26.293482606957216, 49.50019992003199, 60.54778088764494, 322.14146341463413
coco, clip, tome, 87.380267008, 0.925, 50.4, 74.86, 83.06, 30.831667333066772, 55.32586965213915, 66.26549380247901, 360.7430307876849
coco, clip, tome, 110.505289728, 0.95, 54.66, 78.94, 86.32, 34.09836065573771, 59.408236705317876, 69.30027988804478, 382.7268772491003
coco, clip, tome, 143.324176384, 0.975, 57.28, 80.2, 88.16, 36.19352259096362, 61.015593762495, 71.08756497401039, 393.936681327469
coco, clip, dct, 59.490834432, 0.875, 4.26, 10.96, 16.3, 5.541783286685326, 15.073970411835266, 21.203518592562975, 73.33927229108356
coco, clip, dct, 71.417565184, 0.9, 16.44, 34.4, 45.06, 14.462215113954418, 32.35505797680928, 42.42702918832467, 185.14430227908835
coco, clip, dct, 87.679512576, 0.925, 35.08, 60.32, 71.12, 25.181927229108357, 48.292682926829265, 59.636145541783286, 299.63075569772093
coco, clip, dct, 110.505289728, 0.95, 44.36, 69.98, 79.24, 29.99200319872051, 54.47421031587365, 65.50579768092763, 343.55201119552174
