dataset, model, algo, gflops, ratio ,acc
imdb, bert-base-uncased, pitome, 8.534466048, 0.525, 84.4133631713555
imdb, distilbert-base-uncased, pitome, 5.253717504, 0.525, 87.22346547314578
imdb, bert-base-uncased, pitome, 9.549170688, 0.55, 86.23081841432226
imdb, distilbert-base-uncased, pitome, 5.784757248, 0.55, 88.05786445012788
imdb, bert-base-uncased, pitome, 11.815237632, 0.6, 88.04587595907928
imdb, distilbert-base-uncased, pitome, 6.943291392, 0.6, 89.42135549872123
imdb, bert-base-uncased, pitome, 14.586817536, 0.65, 89.5076726342711
imdb, distilbert-base-uncased, pitome, 8.325531648, 0.65, 90.65297314578005
imdb, bert-base-uncased, pitome, 17.629168128, 0.7, 90.65297314578005
imdb, distilbert-base-uncased, pitome, 9.823723008, 0.7, 91.28596547314578
imdb, bert-base-uncased, tome, 8.445946368, 0.525, 68.96019820971865
imdb, distilbert-base-uncased, tome, 5.209056768, 0.525, 82.85006393861893
imdb, bert-base-uncased, tome, 9.460230144, 0.55, 76.79907289002557
imdb, distilbert-base-uncased, tome, 5.7398784, 0.55, 84.96643222506394
imdb, bert-base-uncased, tome, 11.733385728, 0.6, 84.13123401534527
imdb, distilbert-base-uncased, tome, 6.905961984, 0.6, 87.8596547314578
imdb, bert-base-uncased, tome, 14.495812608, 0.65, 87.94037723785166
imdb, distilbert-base-uncased, tome, 8.279620608, 0.65, 89.55242966751918
imdb, bert-base-uncased, tome, 17.629168128, 0.7, 89.81697570332481
imdb, distilbert-base-uncased, tome, 9.823723008, 0.7, 90.8104219948849
imdb, bert-base-uncased, dct, 8.534466048, 0.525, 49.98561381074169
imdb, distilbert-base-uncased, dct, 8.73345792, 0.525, 75.93030690537084
imdb, bert-base-uncased, dct, 9.549170688, 0.55, 50.01438618925831
imdb, distilbert-base-uncased, dct, 9.183886848, 0.55, 76.26518542199487
imdb, bert-base-uncased, dct, 11.815237632, 0.6, 49.98561381074169
imdb, distilbert-base-uncased, dct, 10.157832192, 0.6, 77.59111253196932
imdb, bert-base-uncased, dct, 14.586817536, 0.65, 50.00239769820972
imdb, distilbert-base-uncased, dct, 11.30851584, 0.65, 79.57720588235296
imdb, bert-base-uncased, dct, 17.629168128, 0.7, 50.00479539641944
imdb, distilbert-base-uncased, dct, 12.549347328, 0.7, 81.77109974424553
imdb, bert-base-uncased, tofu, 8.445946368, 0.525, 68.69884910485933
imdb, distilbert-base-uncased, tofu, 5.209056768, 0.525, 83.13379156010231
imdb, bert-base-uncased, tofu, 9.460230144, 0.55, 76.53212915601024
imdb, distilbert-base-uncased, tofu, 5.7398784, 0.55, 85.16703964194373
imdb, bert-base-uncased, tofu, 11.733385728, 0.6, 84.25271739130434
imdb, distilbert-base-uncased, tofu, 6.905961984, 0.6, 87.80850383631713
imdb, bert-base-uncased, tofu, 14.495812608, 0.65, 87.93478260869566
imdb, distilbert-base-uncased, tofu, 8.279620608, 0.65, 89.55003196930946
imdb, bert-base-uncased, tofu, 17.629168128, 0.7, 89.77221867007673
imdb, distilbert-base-uncased, tofu, 9.823723008, 0.7, 90.79124040920716
imdb, bert-base-uncased, diffrate, 8.534466048, 0.525, 81.83903452685423
imdb, distilbert-base-uncased, diffrate, 5.253717504, 0.525, 86.40185421994885
imdb, bert-base-uncased, diffrate, 9.549170688, 0.55, 83.284047314578
imdb, distilbert-base-uncased, diffrate, 5.784757248, 0.55, 87.18670076726343
imdb, bert-base-uncased, diffrate, 11.815237632, 0.6, 85.55147058823529
imdb, distilbert-base-uncased, diffrate, 6.943291392, 0.6, 88.92263427109974
imdb, bert-base-uncased, diffrate, 14.586817536, 0.65, 87.90601023017904
imdb, distilbert-base-uncased, diffrate, 8.325531648, 0.65, 89.923273657289
imdb, bert-base-uncased, diffrate, 17.629168128, 0.7, 89.19117647058823
imdb, distilbert-base-uncased, diffrate, 9.823723008, 0.7, 90.84478900255755
imdb, bert-base-uncased, none, 48.527129088, 1.0, 92.648
imdb, distilbert-base-uncased, none, 25.589356544, 1.0, 92.804
rotten, bert-base-uncased, none, 4.553312256, 1.0, 96.78308823529412
rotten, bert-base-uncased, none, 4.553312256, 1.0, 96.78308823529412
rotten, bert-base-uncased, pitome, 0.958444032, 0.525, 75.60661764705883
rotten, bert-base-uncased, pitome, 1.04381184, 0.55, 78.54779411764706
rotten, bert-base-uncased, pitome, 1.307277312, 0.6, 83.14338235294117
rotten, bert-base-uncased, pitome, 1.556755968, 0.65, 86.80147058823529
rotten, bert-base-uncased, pitome, 1.885122048, 0.7, 90.34926470588235
rotten, bert-base-uncased, tome, 0.873113088, 0.525, 68.54779411764706
rotten, bert-base-uncased, tome, 1.04381184, 0.55, 68.87867647058823
rotten, bert-base-uncased, tome, 1.22179584, 0.6, 80.11029411764706
rotten, bert-base-uncased, tome, 1.478350848, 0.65, 86.37867647058823
rotten, bert-base-uncased, tome, 1.813744128, 0.7, 88.40073529411765
rotten, bert-base-uncased, dct, 0.958444032, 0.525, 51.0110294117647
rotten, bert-base-uncased, dct, 1.04381184, 0.55, 51.0110294117647
rotten, bert-base-uncased, dct, 1.307277312, 0.6, 51.0110294117647
rotten, bert-base-uncased, dct, 1.556755968, 0.65, 51.0110294117647
rotten, bert-base-uncased, dct, 1.885122048, 0.7, 51.0110294117647
rotten, bert-base-uncased, tofu, 0.873113088, 0.525, 66.54411764705883
rotten, bert-base-uncased, tofu, 1.04381184, 0.55, 69.09926470588235
rotten, bert-base-uncased, tofu, 1.22179584, 0.6, 80.03676470588235
rotten, bert-base-uncased, tofu, 1.478350848, 0.65, 87.11397058823529
rotten, bert-base-uncased, tofu, 1.813744128, 0.7, 88.51102941176471
rotten, bert-base-uncased, diffrate, 0.958444032, 0.525, 74.2279411764706
rotten, bert-base-uncased, diffrate, 1.04381184, 0.55, 78.18014705882354
rotten, bert-base-uncased, diffrate, 1.307277312, 0.6, 83.23529411764706
rotten, bert-base-uncased, diffrate, 1.556755968, 0.65, 87.37132352941177
