dataset, model, algo, gflops, ratio ,acc
imdb, bert-base-uncased, tome, 8.468585472, 0.7, 92.64306265984655
imdb, bert-base-uncased, tome, 10.519246848, 0.6, 90.75687340153452
imdb, bert-base-uncased, tome, 7.432559616, 0.55, 89.51806265984655
imdb, bert-base-uncased, pitome, 17.629168128, 0.7, 92.81499360613811
imdb, bert-base-uncased, pitome, 11.815237632, 0.6, 91.480179028133
imdb, bert-base-uncased, pitome, 9.549170688, 0.55, 90.80882352941177
imdb, bert-base-uncased, tofu, 17.629168128, 0.7, 92.4912084398977
imdb, bert-base-uncased, tofu, 11.287360512, 0.6, 90.76486572890026
imdb, bert-base-uncased, tofu, 9.460230144, 0.55, 89.48609335038363
imdb, bert-base-uncased, diffrate, 17.629168128, 0.7, 91.8957800511509
imdb, bert-base-uncased, diffrate, 11.815237632, 0.6, 90.86476982097187
imdb, bert-base-uncased, diffrate, 9.549170688, 0.55, 90.22138746803068
imdb, bert-base-uncased, dct, 17.629168128, 0.7, 50.0
imdb, bert-base-uncased, dct, 11.815237632, 0.6, 49.98801150895141
imdb, bert-base-uncased, dct, 9.549170688, 0.55, 50.02397698209719
imdb, distilbert-base-uncased, tome, 9.084039168, 0.7, 91.92774936061382
imdb, distilbert-base-uncased, tome, 6.905961984, 0.6, 90.92471227621483
imdb, distilbert-base-uncased, tome, 5.7398784, 0.55, 90.3332800511509
imdb, distilbert-base-uncased, pitome, 9.823723008, 0.7, 91.8889130434783
imdb, distilbert-base-uncased, pitome, 6.943291392, 0.6, 91.25268542199489
imdb, distilbert-base-uncased, pitome, 5.784757248, 0.55, 90.39721867007673
imdb, distilbert-base-uncased, tofu, 9.687374336, 0.7, 91.94773017902813
imdb, distilbert-base-uncased, tofu, 6.46310912, 0.6, 90.77285805626599
imdb, distilbert-base-uncased, tofu, 5.743293184, 0.55, 90.36524936061382
imdb, distilbert-base-uncased, diffrate, 9.823723008, 0.7, 91.55610613810742
imdb, distilbert-base-uncased, diffrate, 6.943291392, 0.6, 90.96867007672634
imdb, distilbert-base-uncased, diffrate, 5.299396608, 0.55, 90.72090792838874
imdb, distilbert-base-uncased, dct, 12.549347328, 0.7, 91.66799872122762
imdb, distilbert-base-uncased, dct, 10.157832192, 0.6, 91.09255115089515
imdb, distilbert-base-uncased, dct, 9.183886848, 0.55, 90.92471227621483
imdb, bert-large-uncased, tome, 37.026742272, 0.6, 89.75783248081841
imdb, bert-large-uncased, tome, 29.864124416, 0.55, 88.10342071611254
imdb, bert-large-uncased, pitome, 37.762859008, 0.6, 91.0525895140665
imdb, bert-large-uncased, pitome, 30.175707136, 0.55, 89.79779411764706
imdb, bert-large-uncased, tofu, 37.986379776, 0.6, 88.77477621483376
imdb, bert-large-uncased, tofu, 29.864124416, 0.55, 53.62052429667519
imdb, bert-large-uncased, diffrate, 38.05057024, 0.6, 89.7378516624041
imdb, bert-large-uncased, diffrate, 30.175707136, 0.55, 88.80674552429667
imdb, bert-large-uncased, dct, 38.05057024, 0.6, 89.96403452685422
imdb, bert-large-uncased, dct, 30.175707136, 0.55, 88.97602301790281
